Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nun unser gott wir dancken dir,9,0,970,herr gott wir dancken dir,83.64,True
und sahe auff gen himmel,10,9,716,sah auf gen himmel,85.71,False
und sprachen er hat alles wol gemacht,10,19,691,nun er hat alles wol gemacht,83.08,False
was zu gottes lobe gereichet,13,85,913,zu gottes lob gereiche,88.0,False
denn gott kans wohl dulden und haben/,13,86,913,was nakte sonst dein leiden und bittre,48.0,False
daß man jhn auff allerley weise lobe/,13,87,1221,daß unser amt ohn tadel sen sey,50.0,False
und seinen ruhm erhebe,13,88,1221,und deinen ruhm erheben,93.33,False
hilff o mein herr jesu,17,0,191,hilff o herr jesu,87.18,True
und sprach zu ihnen,18,91,461,und sprach zu ihnen,100.0,False
der ihn geschaffen hat,18,144,901,der uns erschaffen hat,86.36,False
aber gott erbarme es,19,30,910,ach gott erbarm es,84.21,False
du wirsts wohl machen,20,266,1128,du wirsts wol machen,97.56,True
kehre dich nicht dran,26,69,935,kehr dich nicht dran,97.56,False
sind köstlicher denn gold,27,12,755,und köstlicher denn gold,93.88,False
vater ich dancke dir,27,81,735,mel ich dancke dir,84.21,True
den wir unsern vater nennen,27,88,616,und unsern vater nennen,84.0,True
wende dich zu mir,27,116,994,wend dich zu mir,96.97,False
sey getrost mein sohn,28,32,1192,sey getrost mein kind,85.71,False
er hat alles wohl gemacht,29,28,691,nun er hat alles wol gemacht,90.57,True
ehre sey gott in der höhe,31,13,59,and sey gott in der höhe,85.71,False
segne kirch und schule,33,39,684,herr segne kirch und schul,87.5,False
