Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der herr zebaoth,1,6,Jesaja_19_25,denn der herr zebaoth,86.49,False
als ein knecht des herrn,4,5,Psalm_134_1,alle knechte des herrn,86.96,False
singet und spielet dem herrn in euren hertzen,16,0,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,False
dein wort ist die wahrheit,17,1,Joh_17_17,deyn wort ist diewarheyt,88.0,False
gott ist ein geist,25,7,Joh_4_22,gott ist eyn geyst,88.89,False
er sang von gantzem hertzen,25,21,2 Könige_23_25,der so von gantzem hertzen,90.57,False
die worte bedeuten etwas,27,6,Gal_4_24,die wort bedeuten etwas,97.87,True
der gott jsrael etc,28,26,Esra_6_22,der gott jsrael ist,89.47,False
aber das hertz ist ferne von mir,29,7,Mk_7_6,aber yhr hertz  ist fern von myr,84.38,True
und soll an euch kleben bleiben,29,13,Maleachi_2_3,vnd sol an euch kleben bleiben,95.08,False
was verkündigest du meine rechte,30,15,Psalm_50_16,was verkündigestu meine rechte,96.77,False
und nimmst meinen bund in deinen mund,30,16,Psalm_50_16,vnd nimpst meinen bund in deinen mund?,93.33,False
so du doch zucht hassest,30,17,Psalm_50_17,so du doch zucht hassest,100.0,False
und wirfest meine worte hinter dich,30,18,Psalm_50_17,vnd wirffest meine wort hinder dich,91.43,False
denn so spricht gott,30,29,Amos_7_11,denn so spricht amos,85.0,False
der herr zebaoth: thue weg von mir das geplerr deiner lieder;,30,30,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,79.25,False
denn ich mag deines psalterspiels nicht hören,30,31,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
o wehe des sündigen volcks,30,37,Jesaja_1_4,o weh des sundigen volcks,94.12,False
des volcks von grosser missethat,30,38,Jesaja_1_4,des volcks von grosser missethat,100.0,False
des boßhaftigen saamens der schädlichen kinder,30,39,Jesaja_1_4,des boshafftigen samens der schedlichen kinder,93.48,False
