Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
daß er das joch in seiner jugendt trage,2,11,Klagelieder_3_27,das er das joch in seiner jugent trage,96.1,True
"man wende die zeit der jugendt an zur ehre gottes,",2,12,Prediger_12_1,Vnd der Geist wider zu Gott,51.95,False
und zu eigener erbauung:,2,13,Prediger_12_1,vnd von einem Hirten gegeben,50.0,False
gedencke an deinen schöpffer in deiner jugendt,2,14,Prediger_12_1,gedenck an deinen schepffer in deiner jugent,95.56,False
ehe dann die böse tage kommen,2,15,Prediger_12_1,ehe denn die bösen tage komen,93.1,False
und die jahre herzu treten,2,16,Prediger_12_1,vnd die jar erzutretten,85.71,False
da du weist sagen,2,17,Prediger_12_1,da du wirst sagen,94.12,False
sie gefallen mir nicht,2,18,Prediger_12_1,sie gefallen mir nicht,100.0,False
solch lob ist lieblich und schön,3,6,Psalm_147_1,solch lob ist lieblich vnd schön,96.88,True
singet jhm ein neües lied,7,3,Psalm_33_3,singet jm ein newes lied,93.88,True
machets gut auf saitenspiel mit schall,7,4,Psalm_33_3,machts gut auff seitenspielen mit schalle,91.14,False
die gott aus der erde kommen,11,5,5 Mose_26_2,die aus der erden komen,86.27,False
"und auf denen baümen wachsen läßet,",11,6,5 Mose_26_2,vnd hin gehen an den Ort,50.85,False
und erquicken uns durch dieselben.,11,7,5 Mose_26_2,vnd bracht vns an diesen Ort,51.61,False
"was wunder dan, daß man beÿ solcher gelegenheit sagen möchte:",11,8,5 Mose_26_2,vnd das Land das du vns gegeben hast,47.42,False
schmecket und sehet wie freündlich der herr ist ,11,9,Psalm_34_9,schmeckt vnd sehet wie freundlich der herr ist,93.62,True
ja schmecket und sehet wie freündlich der herr ist,11,18,Psalm_34_9,schmeckt vnd sehet wie freundlich der herr ist,91.67,True
das der herr gesegnet hat,12,10,1 Mose_27_27,das der herr gesegnet hat,100.0,True
er küße mich mit dem kuß seines mundes,12,16,Hohelied_1_2,er küsse mich mit dem kusse seines mundes,91.14,True
"dan deine liebe ist lieblicher als wein,",12,17,Hohelied_1_2,Denn deine Brüste sind lieblicher denn Wein,65.06,False
daß man deine gute salbe rieche,12,18,Hohelied_1_3,das man deine gute salbe rieche,96.77,True
dein nahme ist eine außgeschüttete salbe,12,19,Hohelied_1_3,dein name ist ein ausgeschütte salbe,92.11,False
die er geschaffen hat,13,6,4 Mose_35_19,wie er geschlagen hat,85.71,True
wer hat solche dinge geschaffen,13,13,Jesaja_40_26,vnd sehet wer hat solche ding geschaffen,84.51,False
"und führet ihr heer beÿ der zahl heraus,",13,14,Jesaja_40_26,vnd füret jr Heer bey der zal er aus? Der sie alle mit namen ruffet,57.94,False
der sie alle mit nahmen nennet.,13,15,Jesaja_40_26,vnd breitet sie aus wie eine Hütten da man inne wonet,52.38,False
sein vermögen und starcke krafft ist so groß,13,16,Jesaja_40_26,sein vermügen vnd starcke krafft ist so gros,93.18,True
daß nicht an einem fehlen kann,13,17,Jesaja_40_26,das nicht an einem feilen kan,91.53,True
eins bitte ich vom herrn,14,0,Psalm_27_4,ejns bitte ich vom herrn,95.83,False
das hätt ich gern,14,1,Psalm_27_4,das hette ich gerne,88.89,False
lieber höret doch wie sein donner zörnet,15,3,Hiob_37_2,lieber höret doch wie sein donner zürnet,97.5,True
"diesen schrecken vertreibet das liebreiche gehör derer trostworte,",15,4,Hiob_37_2,Denn wir werden nicht da hin reichen fur finsternis,46.15,False
