Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
voll lebens reichthum und ehre 1,5,1,1 Chronik_29_28,vol lebens reichthum vnd ehre,91.8,True
hallelujah lobet den herrn in seinem heilgthum,11,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,93.48,False
lobet jhn in der feste seiner macht,11,1,Psalm_150_1,lobet jn in der feste seiner macht,98.55,True
lobet jhn in seinen thaten,11,2,Psalm_150_2,lobet jn in seinen thatten,96.15,False
lobet jhn in seiner grossen herrligkeit,11,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,98.7,False
lobet jhn mit posaunen,11,4,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet ihn mit psalter und harffen,11,5,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet jhn mit paucken und reihen,11,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet jhn mit seiten und pfeiffen,11,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit hellen cymbeln,11,8,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,False
lobet jhn mit wolklingenden cymbeln,11,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,False
alles was odem hat,11,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn hallelujah,11,11,Psalm_150_6,lobe den herrn halelu ia,89.8,False
lobe den herrn meine seele,16,8,Psalm_103_22,lobe den herrn meine seele,100.0,True
und vergiß nicht was er dir guts gethan hat,16,9,Psalm_103_2,vnd vergiss nicht was er mir guts gethan hat,91.95,True
ps. 103. dancket dem herrn/,16,10,Psalm_106_1,Das wir dancken deinem heiligen Namen,53.12,False
denn er ist freundlich,16,11,Psalm_106_1,denn er ist freundlich,100.0,True
denn seine güte weret ewiglich,16,12,Psalm_106_1,vnd seine güte weret ewiglich,91.53,True
wol dem der den herrn fürchtet,20,8,Psalm_128_1,wol dem der den herrn fürchtet,100.0,True
und auff seinen wegen gehet,20,9,Psalm_128_1,vnd auff seinen wegen gehet,96.3,True
wol dir du hast es gut,20,10,Psalm_128_2,wol dir du hasts gut,95.24,True
siehe also wird gesegnet der mann,20,11,Psalm_128_4,sjhe also wird gesegenet der man,92.31,True
der den herrn fürchtet,20,12,Psalm_128_4,der den herrn fürchtet,100.0,True
der herr wird dich segnen auß zion,20,13,Psalm_128_5,der herr wird dich segenen aus zion,95.65,False
daß du sehest das glück jerusalem dein lebenlang/,20,14,Psalm_128_5,Das du sehest das glück Jerusalem,73.17,False
und sehest deiner kinder kinder,20,15,Psalm_128_6,vnd sehest deiner kinder kinder,96.77,False
gott verleyhe dir langes leben,23,1,Daniel_5_10,gott verleihe dir langes leben,96.67,True
herr sey mir gnädig,51,9,Psalm_31_10,herr sey mir gnedig,94.74,True
denn ich bin schwach,51,10,Psalm_6_3,denn ich bin schwach,100.0,True
die auf den herrn harren,51,17,Jesaja_40_31,aber die auff den herrn harren,88.89,True
kriegen neue krafft/ daß sie lauffen und nicht matt werden/,51,18,Jesaja_40_31,das sie lauffen vnd nicht matt werden,72.92,False
daß sie wandeln und nicht müde werden,51,19,Jesaja_40_31,das sie wandeln vnd nicht müde werden,94.59,False
lobet den herrn den ewigen gott,52,1,1 Chronik_29_20,lobet den herrn ewrn gott,85.71,True
2 der heilige in jsrael ,56,7,Jesaja_43_3,der heilige in jsrael,93.33,True
jhr solt heilig seyn,56,31,3 Mose_19_2,jr solt heilig sein,92.31,True
denn ich bin heilig,56,32,3 Mose_19_2,denn ich bin heilig,100.0,True
lobet den herrn in seinem heiligthumb,57,2,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,True
groß von rath und mächtig von that,66,10,Jeremia_32_19,gros von rat vnd mechtig von that,89.55,True
lobet ihn mit posaunen,71,1,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,71,2,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit paucken und reyhen,71,3,Psalm_150_4,lobet jn mit paucken vnd reigen,85.71,True
psalm. 87/ 7. lobet ihn mit seiten und pfeiffen/,71,4,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,67.5,False
lobet ihm mit hellen cymbeln,71,5,Psalm_150_5,lobet jn mit hellen cymbeln,90.91,True
lobet ihn mit wolklingenden cymbeln,71,6,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
esa 55 meine gedancken sind nicht eure gedancken,78,10,Jesaja_55_8,denn meine gedancken sind nicht ewr gedancken,88.17,True
und eure wege sind nicht meine wege,78,11,Jesaja_55_8,vnd ewer wege sind nicht meine wege,91.43,True
spricht der herr sondern so viel der himmel höher ist denn die erde,78,12,Jesaja_55_9,sondern so viel der himel höher ist denn die erde,84.48,True
so sind auch meine wege höher denn eure wege,78,13,Jesaja_55_9,so sind auch meine wege höher denn ewr wege,96.55,True
und meine gedancken denn eure gedancken,78,14,Jesaja_55_9,vnd meine gedancken denn ewr gedancken,93.51,False
alles was odem hat,84,5,Psalm_150_6,alles was odem hat,100.0,True
hebr lobe den herrn,84,6,Psalm_134_1,sihe lobet den herrn,87.18,True
und die feste verkündigen seiner hände werck,84,19,Psalm_19_2,vnd die feste verkündiget seiner hende werck,93.18,True
gelobet sey der herr,92,0,Psalm_28_6,gelobet sey der herr,100.0,True
lobet den herrn in seinem heiligthum,99,1,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet den herrn in seinem heiligthum,100,1,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
