Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
heilig ist unser gott der herr zebaoth,6,11,712,heilg ist gott der herre zebaoth,88.57,False
von nun an biß in ewigkeit,6,16,833,von nun an bis in ewigkeit,96.15,True
daß sie den herrn,7,22,399,daß sie den held,84.85,False
durch seine grosse macht,7,52,47,durch deine grosse macht,95.83,False
nun bitten wir den heiligen geist,9,0,612,un bitten wir den heiligen geist,98.46,False
durch seine grosse macht,10,3,47,durch deine grosse macht,95.83,False
biß an den lieben jüngsten tag,13,10,463,bis an den leben jungsten tag,91.53,False
biß an den lieben jüngsten tag,16,8,463,bis an den leben jungsten tag,91.53,False
heilig heilig heilig ist unser gott der herr zebaoth,19,15,1091,oheilig heilig heilig ist der herr zebaoth,87.23,False
amen o jesu o christe,20,12,1019,mel o jesu christ,84.21,True
ja er ist der herr,25,16,380,er ist der herr,90.91,True
christum wir sollen loben schon,30,79,403,chriftum wir sollen loben schon,96.77,False
christ ist erstanden etc,31,68,601,mel christ ist erstanden,83.33,False
jtem also heilig ist der tagetc,31,69,593,eso heilig ist der tag,83.02,False
allein zu dir herr jesu christ,31,96,190,llein zu dir herr jesu christ,98.31,False
mein hoffnung steht auff erden,31,97,190,mein hoffnung frek teht auf erden,88.89,False
und seyd frölich jhr gerechten,33,5,217,seyd frolich ihr gerechten,85.71,False
und rühmet all jhr frommen,33,6,217,und rühmet all ihr frommen,96.15,False
denn er ist freundlich,33,30,726,denn er ist freundlich,100.0,False
ey so lobet den herrn alle heyden,33,56,1198,lobt den herren alle heyden,86.67,False
wer nun ohren hat zu hören,34,4,1219,wer ohren hat zu horen,87.5,False
lobet den herrn etc,34,62,724,lo bet den herren,83.33,False
an irgend einem gut,35,79,274,an irgend einem guten,95.0,True
all heilgen gottes gleich,37,4,458,den heilgen got tes gleich,86.27,True
aus tieffer noth schrey ich zu dir ,38,2,596,aus tieffer noth schrey ich zu dir,98.55,True
das frölich thut erklingen,40,10,891,das frolich thut erklingen,96.15,True
ja sage ich/ da werden wir nicht mehr also singen/,40,11,362,was nicht wir besondern du wieder gut hast wollen machen,49.06,False
viel weniger zu solchen singen angemahnet werden/,40,12,362,soll in sündlichen beschwerden nunmermehr verlohren werden,50.47,False
nein/ sondern wir werden mit frölicher stimme singen:,40,13,362,denn so werden wir nach diesen die ges wunschte seligkeit,52.73,False
gott lob und danck,40,14,362,gott lob und danck,100.0,True
der nicht zu gab/,40,15,733,der schak ist theur,50.0,False
daß jhr schlund uns möcht fangen/,40,16,733,der nicht zugab daß ihr schlund uns nicht fangen,71.6,False
wie ein vogel des stricks kömpt ab,40,17,733,wie ein vogel des stricks kommt ab,94.12,False
ist unser seel entgangen,40,18,733,ift unsre seel entgangen,91.67,False
strick ist entzwey und wir sind frey,40,19,733,strick ist entzwey und wir sind frey,100.0,True
des herrn name steh uns bey,40,20,733,des herren name steh uns bey,98.18,False
des gottes himmels und der erden,40,21,733,des gottes himmels und erden,93.33,True
vnd geh in vollen springen,41,2,1091,und geht in vollen sprungen,90.57,True
gott vater sohn und heiliger geist,42,3,150,gott vater sohn und heilger geist,98.51,True
zu gottes lob und ehren,45,18,600,zu gottes lob und preif,86.96,True
