Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet jhn in seinen thaten,3,2,Lobet jn in seinen Thatten,Psalm_150_2,0.23463529348373413,True,True
lobet jhn in seiner herrligkeit,3,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.31816521286964417,True,True
lobet jhn mit posaunen,3,4,Lobet jn mit Posaunen,Psalm_150_3,0.3979509770870209,True,False
lobet jhn mit psalter vnd harpffen,3,5,Lobet jn mit Psalter vnd Harffen,Psalm_150_3,0.4837416410446167,True,False
lobet jhn mit paucken vnd reigen,3,6,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.33225008845329285,True,False
lobet jhn mit saiten vnd pfeiffen,3,7,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.4950605630874634,True,False
lobet jhn mit hellen cymbalen,3,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.27143722772598267,True,False
lobet jhn mit wolklingenden cymbalen,3,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.3013963997364044,True,False
lobe den herren halleluja,3,11,Lobe den HERRN Halelu ia,Psalm_150_6,0.6380792856216431,True,False
nemet die psalmen vnnd gebt her die paucken,4,17,Nemet die Psalmen vnd gebet her die Paucken,Psalm_81_3,0.27410122752189636,True,False
lieblich harpffen mit psaltern,4,18,Lieblich Harffen mit Psaltern,Psalm_81_3,0.45887598395347595,True,False
blaset im newmonden die posaunen in unserm fest der laubrüst,4,19,Blaset im Newmonden die Posaunen,Psalm_81_4,0.5017876625061035,True,False
also daß es ein tag dem andern sage,5,12,Ein Tag sagts dem andern,Psalm_19_3,0.4743596911430359,True,True
vnnd ein nacht der andern kund thue,5,13,Vnd ein Nacht thuts kund der andern,Psalm_19_3,0.1491313874721527,True,True
auff den ich trawe,16,17,auff den ich trawe,2 Samuel_22_3,7.23887638200138e-14,False,True
vnnd deine gedancken die du an vns beweisest,17,23,Die du an vns beweisest,Psalm_40_6,0.4802058935165405,True,False
dir ist nichts gleich,17,24,Dir ist nichts gleich,Psalm_40_6,0.05777508392930031,True,False
ich will sie verkündigen vnnd davon sagen,17,25,Jch wil sie verkündigen vnd dauon sagen,Psalm_40_6,0.36031487584114075,True,False
wiewol sie nicht zu zehlen sind,17,26,wiewol sie nicht zu zelen sind,Psalm_40_6,0.09896120429039001,True,False
ruffe getrost vnnd schone nicht,22,9,RVffe getrost schone nicht,Jesaja_58_1,0.47771376371383667,True,True
erhebe deine stimm wie ein posaun,22,10,Erhebe deine stim wie eine Posaune,Jesaja_58_1,0.2617333233356476,True,True
seynd die weiber auß allen stätten jsrael mit gesang vnnd reigen dem könig saul entgegen gezogen,24,23,das die Weiber aus allen stedten Jsrael waren gegangen mit gesang vnd reigen dem könige Saul entgegen,1 Samuel_18_6,0.5474230051040649,True,True
mit paucken mit freuden vnd mit geigen,24,24,mit paucken mit freuden vnd mit geigen,1 Samuel_18_6,2.8470254582677046e-13,True,True
daß alle zungen bekennen sollen,30,10,vnd alle zungen bekennen sollen,Phil_2_10,0.10574518889188766,True,True
daß jesus sey der herr,30,11,das Jhesus Christus der herr sey,Phil_2_10,0.41894322633743286,True,True
wol denen die in deinem hause wohnendie,31,7,WOl denen die in deinem Hause wonen,Psalm_84_5,0.1918831169605255,False,True
kein ruhe gehabt weder tag noch nacht,32,7,weder tag noch nacht,Sacharja_14_7,0.1788473278284073,False,True
der allmächtige der da war,32,10,der almechtige der da war,Offb_4_8,0.14531731605529785,True,True
vnnd der da ist,32,11,vnd der da ist,Offb_4_8,0.03134096413850784,True,True
vnnd der da kompt,32,12,vnnd der da kompt,Offb_1_8,9.373460395454419e-14,False,True
der auff dem stul saß,32,21,der auff dem stuel sitzt,Offb_6_16,0.15750257670879364,False,True
alles was jhr thut mit worten vnnd mit wercken,34,13,Vnd alles was yhr thutt mit wortten odder mit wercken,Kol_3_17,0.2782805860042572,True,True
das thut alles inn dem namen deß herrn jesu,34,14,das thut alles ynn dem namen des herrn Jhesu,Kol_3_17,0.3439393937587738,True,True
es ist mir lieb,35,6,ES ist mir lieb,Psalm_119_71,0.23420794308185577,True,True
daß du mich gedemütiget hast,35,7,das du mich gedemütiget hast,Psalm_119_71,0.011156275868415833,True,True
daß ich deine recht lerne,35,8,Das ich deine Rechte lerne,Psalm_119_71,0.19810211658477783,True,True
so sucht man dich,35,33,So suchet man dich,Jesaja_26_16,0.1315818876028061,True,True
vnd wann du sie züchtigest,35,34,Wenn du sie züchtigest,Jesaja_26_16,0.29616469144821167,True,True
so ruffen sie ängstiglich,35,35,So ruffen sie engstiglich,Jesaja_26_16,0.25086531043052673,True,True
wann ich betrübt bin,35,38,Wenn ich betrübt bin,Psalm_77_4,0.1905074268579483,True,True
vnd intoniren heilig heilig,36,14,vnd sprach Heilig heilig,Jesaja_6_3,0.3727096617221832,True,True
heilig ist der herr zebaoth ,36,15,heilig ist der HERR Zebaoth,Jesaja_6_3,0.21081037819385529,True,True
heilig ist gott der vatter,36,17,vnd heilig sein ewrem Gott,4 Mose_15_40,0.5279111862182617,True,True
heilig ist gott der sohn,36,18,vnd heilig sein ewrem Gott,4 Mose_15_40,0.5269430875778198,True,True
redet vntereinander von psalmen vnd lobgesängen,39,6,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.3728671669960022,True,True
vnd geistlichen liedern vnd singt dem herrn im hertzen,39,7,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.43517541885375977,True,True
lieblich mit psalmen jsrael,39,10,lieblich mit Psalmen Jsrael,2 Samuel_23_1,0.05123903602361679,False,True
so lang ich lebe,39,15,so lange ich lebe,Psalm_146_2,0.031432151794433594,True,True
vnd meinem gott lobsingen/,39,16,Vnd meinem Gott lobsingen,Psalm_146_2,0.68,,False
weil ich hie bin,39,17,weil ich hie bin,Psalm_146_2,1.582293053092182e-13,True,True
singet jhm ein newes lied,41,10,Singet jm ein newes Lied,Psalm_33_3,0.14091898500919342,True,True
machets gut auff säitenspilen mit schalle,41,11,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.5277102589607239,True,True
vnd seine barmhertzigkeit ewiglich were,52,7,vnd seine barmhertzigkeit ewiglich weret,2 Chronik_7_3,0.09252747893333435,False,True
eine stimm zu loben vnd zu dancken dem herrn,56,7,als höret man eine stimme zu loben vnd zu dancken dem HERRN,2 Chronik_5_13,0.7736818194389343,True,True
daß er gütig ist,56,8,Das er gütig ist,2 Chronik_7_3,0.1817103624343872,False,True
vnnd seine barmhertzigkeit ewig weret,56,9,vnd seine Barmhertzigkeit ewig weret,2 Chronik_5_13,0.038100555539131165,True,True
