Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der name des gottes jacobs schütze sie,4,1,Psalm_20_2,der name des gottes jacob schütze dich,92.11,False
er sende jhr hülffe vom heiligthumb,4,2,Psalm_20_3,er sende dir hülffe vom heiligthum,92.75,False
und stärcke sie aus zion.,4,3,Psalm_20_3,vnd stercke dich aus zion,80.0,False
er gedencke alle deroselben speißopffers/,4,4,Psalm_20_3,er gedencke all deines speisopffers,81.58,False
und dero brandopffer müsse fett seyn,4,5,Psalm_20_4,vnd dein brandopffer müsse fett sein,88.89,False
24 jch habe lust zu deinen zeugnissen,11,8,Psalm_119_24,jch habe lust zu deinen zeugnissen,95.77,False
das sind meine rahtsleute,11,9,Psalm_119_24,die sind meine ratsleute,89.8,False
denn vergeblich dienen sie mir,11,27,Mt_15_9,aber vergeblich dienen sie myr,86.67,False
ps 43 3 sende dein liecht und deine warheit,12,6,Psalm_43_3,sende dein liecht vnd deine warheit,87.18,False
daß sie mich leiten und bringen zu deinem heiligeln berge/,12,7,Psalm_43_3,vnd brengen zu deinem heiligen berg,70.97,False
und zu deiner wohnunge,12,8,Psalm_43_3,vnd zu deiner wonunge,93.02,True
daß ich hienein gehe zum altar gottes,12,9,Psalm_43_4,das ich hin ein gehe zum altar gottes,94.59,True
zu dem gott der meine freude und wonne ist,12,10,Psalm_43_4,zu dem gott der meine freude vnd wonne ist,97.62,False
und dir gott auff der harffen dancke,12,11,Psalm_43_4,vnd dir gott auff der harffen dancke,97.22,False
lobet den herrn in seinem heilgthumb,14,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.37,False
lobet ihn in der feste seiner macht etc,14,1,Psalm_150_1,lobet jn in der feste seiner macht,90.41,True
zu predigen dem volck jsrael,15,19,Psalm_122_4,zu predigen dem volck jsrael,100.0,True
zu dancken dem namen des herrn ,15,20,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
v 11 sie sungen umb einander mit loben und dancken dem herren,15,35,Esra_3_11,vnd sungen vmb einander mit loben vnd dancken dem herrn,87.93,False
daß er gütig ist,15,36,Esra_3_11,das er gütig ist,93.75,True
und seine barmhertzigkeit ewiglich währet über jsrael,15,37,Esra_3_11,vnd seine barmhertzigkeit ewiglich weret vber jsrael,93.33,False
und alles volck thönete laut mit loben den herrn,15,38,Esra_3_11,vnd alles volck dönet laut mit loben den herrn,93.62,False
stehet der gantzen gemeine wie ein mann,15,45,Esra_2_64,der gantzen gemeine wie ein man,88.57,False
war zwey und viertzig tausend,15,46,Nehemia_7_66,war zwey vnd vierzig tausent,91.23,True
drey hundert und sechtzig,15,47,Nehemia_7_66,drey hundert vnd sechzig,93.88,True
mos 20 24 an welchem ort ich meines namens gedächtniß stifften werde,15,63,2 Mose_20_24,denn an welchem ort ich meines namens gedechtnis stifften werde,87.02,False
da wil ich zu dir kommen,15,64,2 Mose_20_24,da wil ich zu dir komen,97.87,False
und dich segnen/ cap.,15,65,2 Mose_20_24,vnd diene jnen nicht,53.66,False
25 8 sie sollen mir ein heiligthumb machen,15,66,2 Mose_25_8,vnd sie sollen mir ein heiligthum machen,90.24,False
daß ich unter ihnen wohne,15,67,2 Mose_25_8,das ich vnter jnen wone,83.33,False
und damit die herrligkeit dieses letzten hauses grösser machen werde,15,106,Haggai_2_9,es sol die herrligkeit dieses letzten hauses grösser werden,83.46,False
denn des ersten gewesen,15,107,Haggai_2_9,denn des ersten gewesen ist,92.0,False
o herr hilff o herr laß wol gelingen,19,0,Psalm_118_25,o herr hilff o herr las wol gelingen,97.22,True
er sang von gantzem hertzen,20,14,2 Könige_23_25,der so von gantzem hertzen,90.57,False
und liebete den/ der ihn gemacht hatte.,20,15,2 Könige_23_25,die die könige juda gemacht hatten,63.01,False
denn weil er von sich sagt 2.,20,16,2 Samuel_23_2,denn alle mein heil vnd thun ist,55.74,False
"b. sam. 23, 2.",20,17,2 Samuel_23_2,lieblich mit psalmen jsrael,29.27,False
der geist des herrn hat durch mich gerett,20,18,2 Samuel_23_2,der geist des herrn hat durch mich geredt,97.56,False
und seine rede ist durch meine zunge geschehen ,20,19,2 Samuel_23_2,vnd seine rede ist durch meine zungen geschehen,95.74,True
solcher geist aber ist ein freudiger geist/,20,20,2 Samuel_23_2,der geist des herrn hat durch mich geredt,52.38,False
"psalm. 51, 14. so hat er ihn auch zu freudiger verkündigung des lobes gottes ermuntert und angetrieben.",20,21,2 Samuel_23_2,es sprach der man der von dem messia des gottes jacob versichert ist,44.44,False
das were meines hertzen freude und wonne,20,22,Psalm_63_6,das were meines hertzen freud vnd wonne,96.2,False
alle wasser lauffen ins meer,21,7,Prediger_1_7,alles wasser lauffen ins meer,98.25,False
an den ort da sie herfliessen,21,8,Prediger_1_7,an den ort da sie her fliessen,98.31,True
fliessen sie wieder hin,21,9,Prediger_1_7,fliessen sie wider hin,97.78,True
dir gebühret die majestät und gewalt,21,16,1 Chronik_29_11,dir gebürt die maiestet vnd gewalt,88.57,False
herrligkeit sieg und danck,21,17,1 Chronik_29_11,herrligkeit sieg vnd danck,96.15,False
denn alles was im himmel und erden ist,21,18,1 Chronik_29_11,denn alles was in himel vnd erden ist,93.33,True
das ist dein dein ist das reich,21,19,1 Chronik_29_11,das ist dein dein ist das reich,100.0,True
und du bist erhöhet über alles zum obersten,21,20,1 Chronik_29_11,vnd du bist erhöhet vber alles zum obersten,95.35,True
die priester stunden in ihrer hut,21,34,2 Chronik_7_6,aber die priester stunden in jrer hut,88.57,False
und die leviten mit den seitenspielen des herrn,21,35,2 Chronik_7_6,vnd die leuiten mit den seitenspielen des herrn,95.74,True
und die priester bliesen drometen gegen ihnen,21,36,2 Chronik_7_6,vnd die priester bliesen drometen gegen jnen,94.38,True
"2 chron. 7, 6.",21,37,2 Chronik_7_6,dem herrn zu dancken,35.29,False
er spricht auch darneben:,21,38,2 Chronik_7_6,die ich euch furgelegt habe,53.85,False
lobet ihn in der feste seiner macht,21,39,Psalm_150_1,lobet jn in der feste seiner macht,95.65,False
lobet ihn alle seine engel,21,44,Psalm_148_2,lobet jn alle seine engel,94.12,False
lobet ihn alle sein heer,21,45,Psalm_148_2,lobet jn all sein heer,91.3,True
stehet gott ist in juda bekand,21,54,Psalm_76_2,gott ist in juda bekand,86.79,False
in jsrael ist sein name herrlich,21,55,Psalm_76_2,jn jsrael isi sein name herrlich,93.75,False
ezech 48 35 die stadt die nach seinem namen genennet ist,21,68,Daniel_9_18,vnd die stad die nach deinem namen genennet ist,83.5,False
und mein vater wird ihn lieben,21,77,Joh_14_22,vnd meyn vater wirt yhn  lieben,85.25,False
und wir werden zu ihm kommen,21,78,Joh_14_22,vnd wyr werden zu yhm komen,87.27,False
und wohnung bey ihm machen,21,79,Joh_14_22,vnnd wonung bey yhm machen,88.46,False
"und david psalm. 65,",21,80,Psalm_65_5,vnd dir bezalt man gelübde,43.48,False
