Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herren mit seiten und pfeiffen,25,0,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,83.33,True
lobet den herrn mit seyten,25,24,Psalm_98_5,lobet den herrn mit harffen,83.02,True
30 v 31 meine harffe ist eine klage worden,25,56,Hiob_30_31,meine harffe ist eine klage worden,89.47,True
und meine pfeiffe ein weinen,25,57,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,False
alles was odem hat,25,86,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn alleluja,25,87,Psalm_150_6,lobe den herrn halelu ia,89.36,False
und spricht zu ihnen,28,15,Jeremia_43_10,vnd sprich zu jnen,84.21,True
freuet euch mit mir,28,16,Jesaja_66_10,frewet euch mit jr,86.49,True
freuet euch mit mir,29,9,Jesaja_66_10,frewet euch mit jr,86.49,False
auch in der gemeine gottes,30,28,Richter_20_2,in der gemeine gottes,89.36,True
der schönste unter den menschen kindern,30,84,Psalm_45_3,dv bist der schönest vnter den menschen kindern,86.05,False
holdselig sind seine lippen,30,85,Psalm_45_3,holdselig sind deine lippen,96.3,False
das wir gehöret haben,30,91,1 Könige_10_7,das ich gehört habe,85.0,True
42 v 3 wenn werde ich dahinkommen,30,130,Psalm_42_3,wenn werde ich da hin komen,83.33,False
daß ich gottes angesicht schaue,30,131,Psalm_42_3,das ich gottes angesicht schawe?,92.06,False
dort aber von angesicht zu angesicht,30,174,2 Mose_33_11,von angesicht zu angesicht,83.87,False
biß an der welt ende,30,202,Psalm_48_11,bis an der welt ende,95.0,False
du solt predigen was ich dich heisse,30,237,Jeremia_1_7,vnd predigen was ich dich heisse,88.24,False
aber deine tröstung ergetzten meine seele psal,30,353,Psalm_94_19,aber deine tröstung ergetzeten meine seele,93.18,False
94. v. 10. jtem/,30,354,Psalm_119_92,Weichet von mir jr Boshafftigen,29.79,False
wo dein gesetz nicht were mein trost gewesen,30,355,Psalm_119_92,wo dein gesetz nicht mein trost gewest were,87.36,False
so wäre ich vergangen in meinem elend psal,30,356,Psalm_119_92,so were ich vergangen in meinem elende,90.0,False
119. v. 92. deßgleichen hißkias:,30,357,Psalm_119_92,Denn es ist ewiglich mein Schatz,43.75,False
herr davon lebt man,30,358,Jesaja_38_16,herr dauon lebt man,94.74,True
und das leben meines geistes stehet gar in demselben,30,359,Jesaja_38_16,vnd das leben meines geists stehet gar in den selbigen,92.45,False
sihe umb trost war mir sehr bange,30,360,Jesaja_38_17,sjhe vmb trost war mir seer bange,90.91,False
du aber hast dich meiner seelen herrlich angenommen,30,361,Jesaja_38_17,du aber hast dich meiner seele hertzlich angenomen,95.05,False
daß sie nicht verdürbe,30,362,Jesaja_38_17,das sie nicht verdörbe,90.91,False
aaron soll ihn anhaben wann er dienet,30,391,2 Mose_28_35,vnd aaron sol jn anhaben wenn er dient,85.33,False
daß man seinen klang höre,30,392,2 Mose_28_35,das man seinen klang höre,96.0,False
wann er aus und ein gehet,30,393,2 Könige_11_8,wenn er aus vnd ein gehet,92.0,False
in das heilige vor dem herrn/,30,394,2 Mose_28_35,das sie auff dem hertzen Aarons seien,51.52,False
auff daß er nicht sterbe,30,395,2 Mose_28_35,auff das er nicht sterbe,95.83,False
das wil ich thun,30,418,Hiob_31_14,was wolt ich thun,84.85,True
auff daß der vater geehret werde in dem sohn/,30,419,Hiob_31_14,vnd das leben der Ackerleuten sawr gemacht,45.98,False
was ihr bitten werdet in meinem nahmen/,30,420,Hiob_31_14,so wird Gott erfaren meine frömkeit,56.76,False
das wil ich thun,30,421,Hiob_31_14,was wolt ich thun,84.85,False
erhebe deine stimme wie eine posaune,30,462,Jesaja_58_1,erhebe deine stim wie eine posaune,97.14,True
und verkündige meinem volck ihr vbertreten,30,463,Jesaja_58_1,vnd verkündige meinem volck jr vbertretten,92.86,False
und dem hause jacob ihre sünde,30,464,Jesaja_58_1,vnd dem hause jacob jre sunde,88.14,False
esa. 56. v. 1.,30,465,Jeremia_6_17,Niemand gehe vber feld,33.33,False
jtem/ jch habe wächter über sie gesetzt/,30,466,Jeremia_6_17,Jch habe Wechter vber euch gesetzt,72.97,False
mercket auff die stimme der trompeten,30,467,Jeremia_6_17,merckt auff die stim der drometen,91.43,False
das wort des herrn,41,65,1 Samuel_3_21,durchs wort des herrn,87.18,False
so spricht der herr,41,74,Hesekiel_36_4,so spricht der herr herr,88.37,True
ezech. 5. v. 8.,41,75,Hesekiel_36_4,zu den bechen vnd thalen,35.9,False
höret des herrn wort,41,76,Jeremia_17_20,höret des herrn wort,100.0,True
jer. 31. v. 10.,41,77,Jeremia_17_20,der selben Altar vnd Hainen,28.57,False
diß ist das wort des herrn,41,78,Micha_1_1,djs ist das wort des herrn,92.31,True
hos. 1. v. 1.,41,79,Micha_1_1,so wol als Gath,28.57,False
2. joel. 1. v.,41,80,Micha_1_1,vnd fare da von,34.48,False
1 des herrn mund redet esa,41,81,Jesaja_40_5,das des herrn mund redet,84.0,True
40. v. 5. ja der sohn gottes selber spricht zu seinen jüngern:,41,82,Jesaja_40_5,dem ich gleich sey? spricht der Heilige,47.52,False
wer euch höret der höret mich/,41,83,Hiob_9_16,vnd er mich erhöret,53.06,False
und wer mich höret,41,84,Hiob_9_16,vnd er mich erhöret,86.49,True
alles was gott ihm gebieten würde,41,92,5 Mose_18_18,alles was ich jm gebieten werde,84.38,False
ult denn gleich wie der regen und schnee vom himmel fället,52,12,Jesaja_55_10,denn gleich wie der regen vnd schnee vom himel fellet,91.89,True
und nicht wider dahin kömmt,52,13,Jesaja_55_10,vnd nicht wider dahin kompt,88.89,False
sondern feuchtet die erden,52,14,Jesaja_55_10,sondern feuchtet die erden,100.0,False
und macht sie fruchtbar/,52,15,Jesaja_55_10,vnd machet sie fruchtbar vnd wachsend,72.13,False
und wachsend/ daß sie gibt samen zuseen/,52,16,Jesaja_55_10,das sie gibt Samen zu seen,72.73,False
und brod zuessen: also soll das wort so aus meinem munde gehet/,52,17,Jesaja_55_10,so aus meinem Munde gehet,54.55,False
auch seyn es soll nicht leer wieder zu mir kommen,52,18,Jesaja_55_11,auch sein es sol nicht wider zu mir leer komen,84.21,True
sondern thun was mir gefället,52,19,Jesaja_55_11,sondern thun das mir gefellet,93.1,True
und soll ihm gelingen,52,20,Jesaja_55_11,vnd sol jm gelingen,85.0,False
das du mir gegeben hast,55,11,5 Mose_26_13,das du mir geboten hast,91.3,True
was sie thun solten,56,70,Prediger_2_3,das sie thun solten,94.74,True
daß sie ihn höreten,56,76,Sacharja_7_11,das sie nicht höreten,85.0,True
da man höret die stimme des danckens,57,73,Psalm_26_7,da man höret die stim des danckens,97.14,False
und da man predigt alle seine wunder,57,74,Psalm_26_7,vnd da man prediget alle deine wunder,93.15,True
ps. 26. v. 7.,57,75,Jesaja_2_11,Das er vns lere seine wege,25.64,False
gewiß der leidige teuffel/,57,76,Jesaja_2_11,vnd in der erden Klüffte,52.0,False
wird sich bald packen müssen,57,77,Jesaja_2_11,wird sich bücken müssen,86.27,True
aber deine tröstung ergetzten meine seele im 94 psalm v,58,39,Psalm_94_19,aber deine tröstung ergetzeten meine seele,84.54,True
19. desgleichen herr wo dein gesetz nicht wäre mein trost gewesen/,58,40,Psalm_119_92,WO dein Gesetz nicht mein trost gewest were,64.22,False
so wäre ich vergangen in meinem elende,58,41,Psalm_119_92,so were ich vergangen in meinem elende,97.37,True
ich bin bey ihm in der noth,58,55,Psalm_91_15,jch bin bey jm in der not,88.46,True
ich will ihn heraus reissen mit grosser gewalt/,58,56,Psalm_91_15,Jch wil jn er aus reissen,61.11,False
wie es das hebreische wörtlein daselbst vermag/,58,57,Psalm_91_15,Vnd schawen wie es den Gottlosen vergolten wird,42.55,False
ich wil ihn zu ehren machen/,58,58,Psalm_91_15,vnd zu Ehren machen,68.09,False
ich wil ihn sättigen mit langen leben,58,59,Psalm_91_16,jch wil jn settigen mit langem leben,87.67,False
und wil ihm zeigen mein heil psal,58,60,Psalm_91_16,vnd wil jm zeigen mein heil,83.33,False
91. v. 14. 16.,58,61,Jesaja_43_1,der im Meer weg,20.69,False
ja wann gott der herr uns zuruffet:,58,62,Jesaja_43_1,das jr erfaren werdet,42.86,False
fürchte dich nicht ich hab dich erlöset,58,63,Jesaja_43_1,fürcht dich nicht denn ich habe dich erlöset,91.57,True
ich habe dich bey deinem namen geruffen,58,64,Jesaja_43_1,jch habe dich bey deinem namen geruffen,97.44,False
du bist mein so du durchs wasser gehest,58,65,Jesaja_43_2,denn so du durch wasser gehest,84.06,True
sollen dich die ströme nicht ersäuffen/,58,66,Jesaja_43_2,das dich die Ströme nicht sollen erseuffen,76.54,False
und so du durchs feuer gehest/,58,67,Jesaja_43_2,Denn so du durch Wasser gehest,76.67,False
wil ich bey dir seyn,58,68,Jesaja_43_2,wil ich bey dir sein,95.0,False
daß dich die flamme nicht anzünde/,58,69,Jesaja_43_2,soltu nicht brennen vnd die Flamme sol dich nicht anzünden,60.87,False
denn ich bin bey dir,58,70,Jesaja_43_5,denn ich bin bey dir,100.0,True
das wort unsers gottes bleibt ewiglich esa,59,36,Jesaja_40_8,aber das wort vnser gottes bleibet ewiglich,84.71,False
was der ordnet das ist alles löblich und herrlich psal,59,46,Psalm_111_3,was er ordnet das ist löblich vnd herrlich,85.42,False
er der herr sendet seine rede auff erden,59,59,Psalm_147_15,er sendet seine rede auff erden,87.32,True
sein wort läufft schnell psal,59,60,Psalm_147_15,sein wort leufft schnell,86.79,True
denn der herr redet,61,11,Jesaja_1_2,denn der herr redet,100.0,True
jch habe kinder aufferzogen/,61,12,Jesaja_1_2,Jch habe Kinder aufferzogen vnd erhöhet,74.63,False
und sie sind von mir abgefallen,61,13,Jesaja_1_2,vnd sie sind von mir abgefallen,96.77,True
ein ochse kennet seinen herrn,61,14,Jesaja_1_3,ein ochse kennet seinen herrn,100.0,True
und ein esel die krippe seines herrn,61,15,Jesaja_1_3,vnd ein esel die krippe seines herrn,97.22,True
aber jsrael kennets nicht,61,16,Jesaja_1_3,aber jsrael kennets nicht,100.0,True
und mein volck vernimmts nicht,61,17,Jesaja_1_3,vnd mein volck vernimpts nicht,93.33,False
o wehe des sündigen volcks,61,18,Jesaja_1_4,o weh des sundigen volcks,94.12,True
des volcks von grosser missethat,61,19,Jesaja_1_4,des volcks von grosser missethat,100.0,True
man sagt ihnen gnug,61,50,Jesaja_42_20,man sagt jnen gnug,91.89,False
aber sie wollens nicht hören,61,51,Jesaja_42_20,aber sie wollens nicht hören,100.0,True
von einem meer zum andern,61,61,Micha_7_12,von einem meer zum andern,100.0,True
von mitternacht gegen morgen umblauffen,61,62,Amos_8_12,von mitternacht gegen morgen,83.58,False
sein lob soll immerdar in meinem munde seyn,61,95,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,92.86,True
so wird euch geholffen,64,76,Jesaja_30_15,so würde euch geholffen,93.33,True
das wird mir so wohl thun,64,87,Psalm_141_5,das wird mir so wol thun,97.96,True
als ein balsam auff meinem häupte psal,64,88,Psalm_141_5,als ein balsam auff meinem heubt,85.71,False
