Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
darum herr deinen geist uns immer laß der uns geb zu halten rechte maaß daß deine arme christenheit leb in fried und einigkeit,11,1,dak dein arme christenheit leb in fried und einigkeit,717,0.6176452040672302,True,True
kyrie eleyson herr erbarm dich unser und gib uns deine gnade,11,2,kyrieleison herr deinen heilgen geist uns imis mer laß,717,0.4896165430545807,True,True
sondern durch gegenwärtige predigt soll eingeweyhet werden,13,4,in im nu verstoffen werden,1289,0.7827557921409607,True,True
vorher singen du heilige brunst süsser trost,13,13,du heilige brunst süsser troft,609,0.5031177997589111,True,True
nun hilff uns frölich und getrost in deinem dienst beständig bleiben etc,13,14,nun hilff uns frolich und getrost in deinem dienst beständig bleis ben,609,0.14722184836864471,True,True
da ist ein tauffstein,14,6,es ist ein leibes tod,184,0.48936349153518677,True,True
der gerechtigkeit des gesetzes,18,29,die se ligkeit  gerechtigkeit,1122,0.140511155128479,False,True
nein sondern er spricht,19,15,nein traun er spricht,1229,0.12945708632469177,False,True
vergiffteten ihn seinen bißen brodt und schluck wasser,21,31,und stachen auf sein seiten esrann daraus wasser und blut,504,0.488872766494751,True,True
mein nechster hat mir gar zu viel zu leyde gethan,23,3,meine neu ist viel zu spat,350,0.4337269067764282,True,True
gieb gott die rach und alle ehr,24,26,gebt gott die rach und alle ehr,792,0.08069693297147751,False,True
denn welt bey dir ist krieg und streit,26,22,welt bey dir ist krieg und streit,1171,0.11404603719711304,False,True
perfecta &amp constantia gaudia,26,40,voll majeftät und ren,625,0.8437047004699707,True,True
wie so viel und mancherley pfeiffen,27,3,in gleikneren so mancherley,867,0.513446569442749,True,True
unterschiedliche register mancherley thone,27,4,in gleikneren so mancherley,867,0.9778061509132385,True,True
u d g da seyn/,27,5,wo du nicht bist,867,0.98,,False
aber alles auf eine liebliche harmonie und gleichstimmigkeit gehet,27,6,und sie ver mehr in einigkeit und warheit,709,0.7280022501945496,True,True
die brüderliche einigkeit euch vorstellen und daran lernen,27,7,deine weifheit macht und treu erkennen,709,0.72931969165802,True,True
