Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
ehre sey gott in der höhe,20,8,59,and sey gott in der höhe,85.71,False
jch danke dir demüthiglich etc,20,13,759,ch dancke dir demuthiglich,85.71,False
etc. das apostolische glaubensbekenntnis vorgelesen.,20,14,864,daß solches frey des ergen les bens vorschmack sey,47.06,False
nun giengen beide unter dem liede:,20,15,864,wann ich in ndthen bat und sing,46.15,False
herr jesu christ dich etc,20,16,864,herr jecu christ ich weiß,84.0,True
heilig ist gott der herre etc,20,21,712,heilg ist gott der herre zebaoth,88.52,False
dieß ist der tag,20,30,570,iht ist der tag,83.87,True
nun danket alle gott etc,20,35,515,nun dancket alle gott,88.89,True
wie heilig ist diese stäte,24,1,834,wie selig ist nun diese stadt,80.0,False
gelobet sey der herr,57,17,1237,es sey der herr,80.0,False
ich bin ein christ,61,15,893,ich bin dein schild,81.08,False
wie ein schatten 20,88,5,336,wie leib und schatten,80.0,False
gelobet sey der herr,89,0,1237,es sey der herr,80.0,False
gelobet sey der herr,90,0,1237,es sey der herr,80.0,True
