Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mit deiner hand hastu es erfüllet,15,5,1 Könige_8_24,vnd mit deiner hand hastu es erfüllet,94.29,False
wie es heutiges tages stehet,15,6,2 Chronik_6_15,wie es heuts tags stehet,92.31,True
mit deiner hand hastu es erfüllet,15,40,2 Chronik_6_15,vnd mit deiner hand hastu es erfüllet,94.29,True
wie es heutiges tages stehet,15,41,2 Chronik_6_15,wie es heuts tags stehet,92.31,True
was wollen wir thun,16,0,Richter_21_16,was wollen wir thun,100.0,True
o gott mit deiner hand hastu es erfüllet,16,9,1 Könige_8_24,vnd mit deiner hand hastu es erfüllet,88.31,False
wie es heutiges tages stehet,16,10,2 Chronik_6_15,wie es heuts tags stehet,92.31,True
wie es heutiges tages stehet,16,29,Jeremia_44_23,wie es heutes tages stehet,96.3,True
weineten viel der alten priester und leviten und obersten väter,17,1,Esra_3_12,aber viel der alten priester vnd leuiten vnd öbersten veter,83.61,False
die das vorige hauß gesehen hatten,17,2,Esra_3_12,die das vorige haus gesehen hatten,97.06,False
überlaut/ weil es dem ersten nicht gleichete:,17,3,Esra_3_12,aber der grund des tempels des herrn war noch nicht gelegt,52.43,False
viele thöneten mit freuden/,17,4,Esra_3_12,weineten sie laut viel aber döneten mit freuden,64.86,False
daß das geschrey hoch erschall esr,17,5,Esra_3_12,das das geschrey hoch erschal,88.89,True
wie es heutiges tages stehet,17,23,Esra_9_15,wie es heutes tages stehet,96.3,True
lobet den herrn mit paucken und reigen,19,0,Psalm_150_4,lobet jn mit paucken vnd reigen,84.06,True
lobet ihn mit seiten und pfeiffen,19,1,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,92.31,True
lobet ihn mit hellen cymbeln,19,2,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,19,3,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was odem hat,19,4,Psalm_150_6,alles was odem hat,100.0,False
