Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet jhn mit hellen cymbeln,11,8,mit hellem cymbelthon wikcymbeln,692,0.597891092300415,True,False
lobet jhn mit wolklingenden cymbeln,11,9,mit hellem cymbelthon wikcymbeln,692,0.6482481360435486,True,False
non defectus sed profectus,15,2,nicht reget sondern stillet,664,0.3959558606147766,True,True
non retrogredi sed pergere,15,3,nicht reget sondern stillet,664,0.4447871744632721,True,True
lobe den herrn meine seele,16,8,lob mein seel den herren,644,0.14206412434577942,False,True
und vergiß nicht/ was er dir guts gethan hat/,16,9,vergif es nicht o hertze mein,644,0.86,,False
denn er ist freundlich,16,11,denn er ist freundlich,726,1.6572989725363585e-13,False,True
gib unserm fürsten und aller obrigkeit,17,4,gib unserm könige fursten und aller obrigkeit,729,0.24333730340003967,True,True
fried und gut regiment,17,5,fried und gut regiment,729,3.4275555484131193e-13,True,True
daß wir unter ihnen ein geruhiges und stilles leben führen mögen in aller gottseligkeit und erbarkeit,17,6,daß wir unter ihnen ein geruhig und frilles leben führen mogen,729,0.25031960010528564,True,True
der herr wird dich segnen auß zion,20,13,aus zion wird gott segnen dich,834,0.3701740801334381,True,True
daß du sehest das glück jerusalem dein lebenlang,20,14,dah du wirst schauen stetiglich das glück der stadt jerusalem,834,0.33252742886543274,True,True
hier zeitlich und dort ewiglich,26,1,hie zeitlich und dort ewiglich,422,0.030250079929828644,False,True
6 das hier zeitlich anfahende menschliche hallelujah,42,5,das menschlich heyl that er begehrn,487,0.8935751914978027,True,True
dieses ist der vortrag,49,3,das ist das beft,225,0.35216087102890015,True,True
dieses ist der jnhalt,49,4,das ist das beft,225,0.4093649983406067,True,True
kriegen neue krafft daß sie lauffen und nicht matt werden,51,18,daß sie nehen und spinnen nicht,873,0.750654935836792,True,True
daß sie wandeln und nicht müde werden,51,19,daß sie nehen und spinnen nicht,873,0.39231032133102417,True,True
und sein hallelujah hier im reich der gnaden erfreulich anstimmen,52,18,und ewiglich gott lobn in seinem reiche,1011,0.6323407292366028,True,True
und im reich der ehren unauffhörlich fortstellen könne,52,19,und ewiglich gott lobn in seinem reiche,1011,0.711120069026947,True,True
und ihn gebührend davor preisen möchten,63,4,und lobet ihn von herken gern,595,0.49713602662086487,True,True
daher auch unser heyland genennet wird rath,64,2,darum sey unser wächter heint,150,0.5939691662788391,True,True
in alle ewigkeit,66,15,immer und in ewigkeit,372,0.16339945793151855,False,True
wo keine innerliche andacht verhanden ist,68,10,sonst nirgends ruh erlangen,596,0.6313740611076355,True,True
lobet ihn mit posaunen,71,1,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harffen,71,2,lobt ihn mit klang und schalle,692,0.2964758574962616,True,True
lobet ihn mit paucken und reyhen,71,3,lobt ihn mit klang und schalle,692,0.2659110724925995,True,True
so ists auch recht,74,17,so ist auch recht,753,0.01736868917942047,False,True
wenn ich das thäte,80,11,wann ich dis zulieffe,533,0.103101447224617,False,True
und hätte der liebe nicht,80,13,und hatte nicht der liebe sinn,1177,0.1285097450017929,False,True
die natürlichen himmel erzehlen die ehre gottes,84,18,ch gott vom himmel sich darein,1123,0.6065481901168823,True,True
vater sohn und heiligen geist,84,23,vater sohn und heilger geist,363,0.19885578751564026,False,True
sohn und heiliger geist,90,1,sohn und dem heiligen geiftc,634,0.19944380223751068,False,True
und uns allen und ieden,95,3,dir und uns menschen allen,500,0.19048090279102325,False,True
lobet den herrn in seinem heiligthum,99,1,obet gott unsern hennen in seinem heiligthum,682,0.38028889894485474,True,True
pro introitu 2 lobt gott in seinem heiligthum,99,3,obet gott unsern hennen in seinem heiligthum,682,0.5458782315254211,True,True
gott sey uns gnädig und barmhertzig,101,0,gott sey uns gradig und barmherzig,631,0.04493015632033348,False,True
