Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
da man zusammen kommen soll,18,5,Psalm_122_3,da man zusamen komen sol,94.12,True
da die stämme hinaufgehen sollen/,18,6,Psalm_122_3,Da die Stemme hin auff gehen sollen nemlich,76.32,False
nehmlich die stämme des herrn/,18,7,Psalm_122_3,Wil ich dein bestes suchen,57.14,False
zu predigen dem volck jsrael,18,8,Psalm_122_4,zu predigen dem volck jsrael,100.0,True
zu dancken dem nahmen des herrn ,18,9,Psalm_122_4,zu dancken dem namen des herrn,96.77,False
zu dancken dem nahmen des herrn,18,39,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
dancket dem herrn denn er ist freundlich,20,4,1 Chronik_16_34,dancket dem herrn denn er ist freundlich,100.0,False
und seine güte währet ewiglich,20,5,Psalm_136_1,denn seine güte weret ewiglich,86.67,True
unsere zeichen sahen wir nicht,21,14,Psalm_74_9,vnsere zeichen sehen wir nicht,93.33,True
und kein prophet prediget mehr ,21,15,Psalm_74_9,vnd kein prophet prediget mehr,95.08,False
und kein lehrer lehret uns mehr,21,16,Psalm_74_9,vnd kein lerer leret vns mehr,90.0,False
es ist heraus genommen aller fröliche gesang/,21,17,Jeremia_33_11,das sie wider die Chaldeer streiten mügen,48.84,False
die stimme des bräutigams und der braut,21,18,Jeremia_33_11,die stimme des breutigams vnd der braut,94.87,True
jch dancke dir gott,24,7,Psalm_75_2,wjr dancken dir gott,87.18,True
lobet den herrn in seinem heiligthum,27,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,27,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
lobet ihn in seinen thaten,27,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrligkeit,27,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,96.1,False
lobet ihn mit posaunen,27,4,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,27,5,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit paucken und reigen,27,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet ihn mit säyten und pfeiffen,27,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,True
lobet ihn mit hellen cymbeln,27,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,27,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
alles was odem hat,27,10,Psalm_150_6,alles was odem hat,100.0,True
der herr unser gott,29,13,3 Mose_19_2,der herr ewr gott,88.89,False
so offt wir ihn anruffen,29,14,5 Mose_4_7,so offt wir jn anruffen?,91.67,True
siehe der himmel und aller himmel himmel mögen dich nicht versorgen,29,29,1 Könige_8_27,der himel vnd aller himel himel mügen dich nicht versorgen,89.6,True
wie solts denn dis hauß thun,29,30,1 Könige_8_27,wie solts denn dis haus thun,96.43,True
