Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
durch christum seinen eingebohrnen sohn,2,4,128,durch christum deinen lieben sohn,86.11,False
und laßt nicht ab,27,39,1149,und laß nicht ab,96.97,True
der uns erschaffen erhalten,28,25,901,der uns erschaffen hat,89.8,False
und alles gutes thut an seel und leib/,28,26,901,und dampffe sturm und wel jen,50.75,False
den herrn den eingebornen sohn des vaters/,28,27,601,den den heiligen geist,53.12,False
der uns mit seinem eignem blut theur erlöset/,28,28,601,darauss sie aleich als neu erquickt,50.0,False
den herrn den heiligen geist,28,29,601,den den heiligen geist,88.0,False
der uns geheiliget/ im glauben regieret/,28,30,901,gott der heilige geist im glauben uns regieret,74.42,False
zum reich der himmel führet,28,31,901,zum reich der der himmel führet,93.1,False
jhm sey lob ehr und preiß,28,32,901,ihm sey lob ehr und preiß,96.0,False
eya weren wir da,49,6,435,eya warn wir da,90.32,False
im himmel und auff erden,53,4,186,im himmel und auf erdeu,93.62,True
für seuchen feur und großem leid,56,1,862,für seuchen feur und grossem leid,95.38,False
gib fried im lande/,56,2,449,gib unser obrigkeit auch snad,50.0,False
glück und heyl zu allem stande,56,3,449,glück heyl in allem stande,85.71,False
vater sohn und heiligen geist,57,5,363,vater sohn und heilger geist,94.74,True
von ewigkeit in ewigkeit,64,1,632,von ewigkeit in ewigkeit,100.0,True
