Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nur dich wenn ich nur dich habe,21,14,Psalm_73_25,wenn ich nur dich habe,83.02,False
so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,False
wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,False
so bistu doch gott allezeit meines hertzens trost und mein theil,21,17,Psalm_73_26,so bistu doch gott alle zeit meines hertzen trost,84.96,False
jch bin die auferstehung und das leben,23,4,Joh_11_24,jch bynn die aufferstehung vnd das leben,92.31,False
wer an mich gläubet,23,5,Joh_11_24,wer an  mich glewbt,84.21,True
der wird leben ob er gleich stürbe,23,6,Joh_11_24,der wirt leben ob er gleich sturbe,94.12,False
"und wer da lebet und gläubet an mich,",23,7,Joh_11_24,vnd wer do lebt vnd  glewbt an mich,80.56,False
der wird nimmermehr sterben,23,8,Psalm_10_11,er wirds nimer mehr sehen,84.62,False
wahrlich wahrlich ich sage euch,23,13,Joh_16_23,warlich warlich ich sage euch,96.67,True
"wer mein wort hält und gläubet den,",23,14,Joh_16_23,denn er wirt nit von yhm selber reden,52.78,False
der mich gesandt hat,23,15,Joh_15_20,der mich gesand hat,97.44,True
"der hat das ewige leben und kommt nicht ins gericht,",23,16,Joh_5_23,der hatt das ewige leben,60.53,False
sondern er ist vom tode zum leben hindurch gedrungen,23,17,Joh_5_23,sonder er ist vom tod zum leben hyndurch drungen,94.0,True
es ist mit mir gar anders,23,27,Psalm_38_9,es ist mit mir gar anders,100.0,False
daß es heißt jch hatte viel bekümmerniß in meinem hertzen,23,38,Psalm_94_19,jch hatte viel bekümmernisse in meinem hertzen,83.5,False
aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,aber deine tröstung ergetzeten meine seele,94.12,False
sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,sey nu wider zu frieden meine seele,95.77,False
denn der herr thut dir gutes,23,41,Psalm_116_7,denn der herr thut dir guts,98.18,False
habe deine lust an dem herrn,23,46,Psalm_37_4,habe deine lust am herrn,92.31,False
der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,der wird dir geben was dein hertz wündschet,98.82,False
die da friede verkündigen,27,8,Jesaja_52_7,die da friede verkündigen,100.0,True
gutes predigen heyl verkündigen,27,9,Jesaja_52_7,guts predigen heil verkündigen,95.08,False
die da sagen zu zion,27,10,Jesaja_52_7,die da sagen zu zion,100.0,False
dein gott ist könig,27,11,Jesaja_52_7,dein gott ist könig,100.0,False
werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen das hat gott gethan,100.0,False
und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,False
gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,gehet zu seinen thoren ein mit dancken,100.0,True
zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen vorhöfen mit loben,100.0,True
dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,dancket jm lobet seinen namen,93.33,True
"lobsinget, lobsinget gott, lobsinget unserm könige daß die,",29,16,Psalm_100_4,dancket jm lobet seinen namen,43.18,False
"so es hören, sprechen.",29,17,Psalm_118_15,das ist vom herrn geschehen,53.06,False
man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,man singt mit freuden vom sieg in den hütten der gerechten,90.74,False
die rechte des herrn behält den sieg,29,19,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,False
die rechte des herrn ist erhöhet,29,20,Psalm_118_16,die rechte des herrn ist erhöhet,100.0,False
die rechte des herrn behält den sieg,29,21,Psalm_118_16,die rechte des herrn behelt den sieg,97.22,True
gebt unserm gott die ehre,32,1,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
"jhr die ihr gottes macht bekennt,",32,2,5 Mose_32_3,der dich gemacht hat,56.6,False
gebt unserm gott die ehre,32,3,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
"die falschen götzen macht zu spott,",32,4,5 Mose_32_3,der dich gemacht hat,54.55,False
der herr ist gott,32,5,Psalm_118_27,der herr ist gott,100.0,True
der herr ist gott,32,6,Nahum_1_7,der herr ist gütig,85.71,True
gebt unserm gott die ehre,32,7,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
bringet her dem herrn ehre und macht,34,1,Psalm_96_7,bringet her dem herrn ehre vnd macht,97.22,True
bringet her dem herrn ehre seines nahmens,34,2,Psalm_29_2,bringet dem herrn ehre seines namens,93.51,True
und es begab sich,36,0,Mt_19_1,und es begab sich,100.0,True
"daß er kam in ein haus eines obersten der pharisäer auf einen sabbath,",36,1,Mk_3_2,denn sie sagten er hatt eynen vnsawbern geyst,50.43,False
das brod zu esssen;,36,2,Mk_3_2,also das sie nit rawm hatten zu essen,50.0,False
und sie hielten auf ihn,36,3,Mk_3_2,vnd sie hielten auff yhn,89.36,True
und siehe da war ein mensch vor ihm,36,4,Lk_14_2,vnd sihe da war eyn mensch fur yhm,84.06,True
"der war wassersüchtig. und jesus antwortete,",36,5,Lk_14_2,der war wasser suchtig,60.61,False
und sagte zu den schriftgelehrten und pharisäern und sprach:,36,6,Lk_14_2,vnnd jhesus antworttet vnnd saget zu den schrifftgelerten vnd phariseer vnd sprach,74.65,False
jsts auch recht auf den sabbath heilen?,36,7,Lk_14_2,zympt sichs auch auff den sabbath heylen?,75.0,False
sie aber schwiegen stille,36,8,Lk_14_4,sie aber schwigen still,95.83,True
"und er grif ihn an,",36,9,Lk_14_4,vnd er wand sich vnnd sprachzu yhn,49.06,False
"und heilete ihn, und ließ ihn gehen;",36,10,Lk_14_4,vnd heylet yhn vnd liesz yhn gehen,77.14,False
und antwortete und sprach zu ihnen,36,11,Lk_14_5,vnd antworttet vnnd sprach zu yhn,83.58,True
welcher ist unter euch,36,12,Lk_14_5,wilcher ist vnter euch,90.91,True
dem sein ochse oder esel in den brunnen fället,36,13,Lk_14_5,dem seyn ochs odder esel ynn den brun fellet,86.67,True
und er nicht alsbald ihn heraus zeucht am sabbathtage,36,14,Lk_14_5,vnnd er nicht als bald yhn eraus zeucht am sabbath?,88.46,True
und sie konten ihm darauf nicht wieder antwort geben,36,15,Lk_14_6,vnd sie kundten yhm darauff nicht widder antwort geben,90.57,True
er sagte aber ein gleichniß zu den gästen,36,16,Lk_14_7,er saget aber eyn gleychnis zu den gesten,87.8,True
da er merckte wie sie erwehlten oben an zu sitzen,36,17,Lk_14_7,da er merckt wie sie erweleten oben an zu sitzen,96.91,True
und sprach zu ihnen,36,18,Lk_14_7,vnd sprach zu yhnen,89.47,True
wenn du von jemand geladen wirst zur hochzeit,36,19,Lk_14_8,wenn du von ymandgeladen wirst zur hochtzeyt,92.13,True
so setze dich nicht oben an,36,20,Lk_14_8,so setze dich nicht oben an,100.0,True
spreche zu dir weiche diesem,36,25,Lk_14_9,sprech zu dyr weyche disem,88.89,False
und du müssest denn mit scham unten an sitzen,36,26,Lk_14_9,vnnd mussist denn mit scham vnden an sitzen,84.09,False
sondern wenn du geladen wirst,36,27,Lk_14_10,sondern wenn du geladen wirst,100.0,True
"so gehe hin, und setze dich unten an,",36,28,Lk_14_10,so gang yhn vnd setz dich vnden an,76.06,False
auf daß wenn da kommt,36,29,Lk_14_10,auff das wenn da kompt,88.37,False
der dich geladen hat,36,30,Lk_14_10,der dich geladen hatt,97.56,True
"spreche zu dir: freund,",36,31,Lk_14_10,sprech zu dyr freund rucke hyn auff,65.52,False
rücke hinauf; denn wirstu ehre haben vor denen die mit dir zu tische sitzen.,36,32,Lk_14_10,da aber solchs horet eyner der mit zu tisch sassz,52.8,False
denn wer sich selbst erhöhet,36,33,Lk_14_11,denn wer sich selb erhohet,92.59,False
der soll erniedriget werden,36,34,Lk_14_11,der soll ernydrigt werden,92.31,False
und wer sich selbst erniedriget,36,35,Lk_14_11,vnd wer sich selb ernydrigt,86.21,False
der soll erhöhet werden,36,36,Lk_14_11,der soll erhohet werden,95.65,False
i ob es recht ist,40,0,Hesekiel_34_16,wie es recht ist,84.85,True
es war am sabbath,44,8,Joh_9_12,es war aber sabbath,88.89,True
und truncken das süsse,44,22,Nehemia_8_10,vnd trincket das süsse,86.36,False
"und sendeten auch denen theil,",44,23,Nehemia_8_10,vnd sendet denen auch teil,75.0,False
die nichts für sich bereitet hatten,44,24,Nehemia_8_10,die nichts fur sich bereit haben,89.55,False
der ihn gesand hat,44,37,Joh_5_22,der yhn gesand hat,94.44,True
und vollendete sein werck,44,38,Joh_4_31,vnd vollende seyn werck,87.5,True
denn sie gedachten bey sich selbst,44,79,Mk_11_30,vnnd sie dachten bey sich selbs,89.23,True
ob es recht ist,44,121,Hesekiel_34_16,wie es recht ist,83.87,True
i es ist wahr,51,9,Rut_3_12,nu es ist war,84.62,True
zu dancket dem herrn mit harfen,59,23,Psalm_33_2,dancket dem herrn mit harffen,93.33,False
und lobsinget ihm auf dem psalter von zehn säyten,59,24,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,88.89,True
singet ihm ein neues lied,59,25,Psalm_33_3,singet jm ein newes lied,89.8,True
