Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der es gerne siehet,7,22,430,der dich gerne siehet,85.0,False
und wenn ich daran gedencke,8,15,538,wenn ich dran gedencke,89.8,True
da weinten wir von hertzen,11,2,891,da weinten wir von herken,94.12,False
laß meine seele leben,20,29,268,laß meine seelc leben,95.24,False
meine seele erhebet den heern,20,36,633,eine seel crhebt den herren,85.71,False
und mein geist freuet sich gottes meines heylandes luc,20,37,633,und mein geift freuet sich sottes meines heylandes,92.31,False
und seine seele hertz,20,57,435,und deine seele zieret,83.72,False
"gemüth, sinn und geist darzu angetrieben,",20,58,423,lein ausgesucht drinnen solt du sanffter liegen,52.27,False
damit er wie zu andrer zeit versichern könne:,20,59,423,achtt und ich wil fort zu allen zeiten mir nichts in meinem herken seyn,48.28,False
mein hertz ist bereit,20,60,423,mein herz ist dir bereitt,86.96,False
und was in mir ist,22,57,1272,und was an und in mir ist,83.72,True
gelobet sey des herrn nahme,22,86,660,scloset sey des herren nam,83.02,False
von nun an biß in ewigkeit,22,87,68,von nun an bis in ewigkeit,96.15,False
herr jesu christ dich zu uns wend,23,15,608,err jesu chrift dich zu uns wend,95.38,True
der finger in gottes rechten hand,30,131,622,der finger got tes rechter hand,90.62,True
weil er den glauben schencket,36,8,368,weil er uns den glauben schenckt,91.8,False
"denn niemand kan jesum einen herrn heissen,",36,9,594,den heilgen geist sendt er herab,50.67,False
ohne durch den heiligen geist 1,36,10,594,ohn durch den heilgen geist allein,86.15,False
der mich geliebet hat,36,34,1250,er mich lieb hat,86.49,False
und machet uns wieder munter,38,49,691,und macht uns wieder neue,86.79,False
daß sich die sünder zu dir bekehren,39,191,412,daß sich der sunder zu dir kehr,87.88,False
was er gesaget hat,39,502,902,was er ges glaubet hat,85.0,False
"und richtet ins werck,",39,503,902,nichts nim met mir mein hertz,50.98,False
was er mit worten zu verstehen giebt.,39,504,902,wer sich mit dem verbindet,50.79,False
denn er weiß wohl,39,505,936,denn er weifi wol,88.24,False
die bekänntniß mit den mund,39,534,1117,die bekennen mit dens mund,86.79,False
er hat uns gemacht,46,58,100,er hatt uns umgebracht,85.0,False
weil du mein gott und vater bist,47,97,871,weil du mein gott und vater bist,100.0,False
dein kind wirst du verlassen nicht,47,98,871,dein kind wirst du verlassen nicht,100.0,False
und ist mein heil,47,107,902,da ist mein theil,88.24,False
das ist mein gott,47,108,672,du bist mein gott,88.24,True
jch bekenne dir meine sünde,47,233,196,jch bekenne meine sunde,88.0,False
daß ich dein sohn heisse,47,238,278,daß ich dein sohn soll heissen,88.89,False
der ihn gemacht hat,47,269,1152,der uns gemache hat,84.21,False
und nicht deine wercke,47,353,236,und nicht in meinet wercken,85.71,False
daß ich die gedult habe,48,36,817,daß ich die welt hasse,84.44,True
erbarnsic dich mein o herre gott,48,62,982,erbarm dich mein o herre gott,91.8,False
wir gläuben all an einen gott,48,84,1156,wir glauben all an einen gott,96.55,True
schöpffer himmels und der erden ,48,85,705,schöpffer himinels und der erden,93.75,True
