Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
hallelujah lobet den herrn in seinem heilgthum,11,0,Halelu ia Lobet den HERRN in seinem Heiligthum,Psalm_150_1,0.4682849049568176,True,True
lobet jhn in der feste seiner macht,11,1,Lobet jn in der Feste seiner Macht,Psalm_150_1,0.3065333962440491,True,True
lobet jhn in seinen thaten,11,2,Lobet jn in seinen Thatten,Psalm_150_2,0.23463529348373413,True,True
lobet jhn in seiner grossen herrligkeit,11,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.12097544223070145,True,True
lobet jhn mit posaunen,11,4,Lobet jn mit Posaunen,Psalm_150_3,0.3979509770870209,True,True
lobet jhn mit paucken und reihen,11,6,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.5139299631118774,True,True
lobet jhn mit seiten und pfeiffen,11,7,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.5355197191238403,True,True
lobet jhn mit hellen cymbeln,11,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,False
lobet jhn mit wolklingenden cymbeln,11,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.20634467899799347,True,False
ein herrliches unvergleichliches muster deß schuldigen wachsens und zunehmens waarer christen,15,0,den vnauszforschlichen reychtum Christi,Eph_3_8,0.9169045090675354,True,True
und ihres gottgefälligen christenthums,15,1,den vnauszforschlichen reychtum Christi,Eph_3_8,0.7152110934257507,True,True
non defectus sed profectus,15,2,nicht den glewbigen sondern den vnglewbigen,Kor1_14_22,0.45108282566070557,True,True
non retrogredi sed pergere,15,3,nicht den glewbigen sondern den vnglewbigen,Kor1_14_22,0.5236996412277222,True,True
denn er ist freundlich,16,11,Denn er ist freundlich,Psalm_106_1,0.09037475287914276,False,True
denn seine güte weret ewiglich,16,12,Denn seine güte weret ewiglich,Psalm_136_22,0.06227206438779831,False,True
wol dem der den herrn fürchtet,20,8,Wol dem der den HERRN fürchtet,Psalm_128_1,0.42934995889663696,True,True
und auff seinen wegen gehet,20,9,Vnd auff seinen Wegen gehet,Psalm_128_1,0.5173051357269287,True,True
wol dir du hast es gut,20,10,Wol dir du hasts gut,Psalm_128_2,0.19795569777488708,True,True
siehe also wird gesegnet der mann,20,11,SJhe also wird gesegenet der Man,Psalm_128_4,0.5063537955284119,True,True
der den herrn fürchtet.,20,12,Der den HERRN fürchtet,Psalm_128_4,0.41,,False
der herr wird dich segnen auß zion,20,13,Der HERR wird dich segenen aus Zion,Psalm_128_5,0.46578100323677063,True,True
daß du sehest das glück jerusalem dein lebenlang,20,14,Das du sehest das glück Jerusalem,Psalm_128_5,0.2787637412548065,True,True
und sehest deiner kinder kinder,20,15,Vnd sehest deiner Kinder kinder,Psalm_128_6,0.20566609501838684,True,True
mos 15 2 psalm 89,49,27,Psal 83 ; Jesa,Richter_7_23,0.949048638343811,True,False
9 psalm 94 7,49,28,Psal 83 ; Jesa,Richter_7_23,0.9817879796028137,True,False
denn ich bin schwach,51,10,denn ich bin schwach,Psalm_6_3,1.8337794390616002e-13,False,True
kriegen neue krafft daß sie lauffen und nicht matt werden,51,18,das sie lauffen vnd nicht matt werden,Jesaja_40_31,0.6687486171722412,True,True
daß sie wandeln und nicht müde werden,51,19,das sie wandeln vnd nicht müde werden,Jesaja_40_31,0.18200141191482544,True,True
denn ich bin heilig,56,32,denn ich bin heilig,3 Mose_19_2,1.765817852182605e-13,False,True
wer mich liebet der wird mein wort halten,60,3,wer mich liebet der wirt meyn wort halten,Joh_14_22,0.1736105978488922,False,True
gnaden und ehren und darauß entstehenden ruhms,66,13,gründen gefilden an bechen,Josua_12_8,0.7640968561172485,True,True
lobes preises und ehre,66,14,gründen gefilden an bechen,Josua_12_8,0.8477516174316406,True,True
lobet ihm mit hellen cymbeln,71,5,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.5116469860076904,True,True
lobet ihn mit wolklingenden cymbeln,71,6,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.48332107067108154,True,True
da es denn gnug ist,74,0,denn das gerücht ist,1 Könige_10_7,0.13749095797538757,False,True
esa 55 meine gedancken sind nicht eure gedancken,78,10,Denn meine gedancken sind nicht ewr gedancken,Jesaja_55_8,0.5621089935302734,True,True
und eure wege sind nicht meine wege,78,11,vnd ewer wege sind nicht meine wege,Jesaja_55_8,0.22483842074871063,True,True
spricht der herr; sondern so viel der himmel höher ist denn die erde/,78,12,Sondern so viel der Himel höher ist denn die Erde,Jesaja_55_9,0.53,,False
so sind auch meine wege höher denn eure wege,78,13,So sind auch meine Wege höher denn ewr wege,Jesaja_55_9,0.14149370789527893,True,True
und meine gedancken denn eure gedancken,78,14,vnd meine gedancken denn ewr gedancken,Jesaja_55_9,0.5262748003005981,True,True
sintemal gleichwie die himmel,84,17,vnd der Himel sol die Erden erhören,Hosea_2_23,0.5455402731895447,True,True
die natürlichen himmel erzehlen die ehre gottes,84,18,vnd der Himel sol die Erden erhören,Hosea_2_23,0.6760716438293457,True,True
