Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
alles neu ecce nova facio omnia heißt es apocal,3,32,uud alles machen neu,1243,0.6182624697685242,True,False
21 siehe ich mache alles neu,3,33,uud alles machen neu,1243,0.6398386359214783,True,False
2 also anredet sonet vox tua in auribus meis,3,44,so laß in meinem truben sinn dein tronwort wieder schallen,233,0.6168626546859741,True,False
laß deine stimme in meinen ohren klingen,3,46,so laß in meinem truben sinn dein tronwort wieder schallen,233,0.5007071495056152,True,False
aus welcher sie gebohren,8,1,aus welchem sie waren gebohrn,388,0.07656991481781006,False,True
und rissen dieses jüngere schwesterlein mit gewalt aus den armen der claren,12,29,und tröst die arme seele im creuß mit deiner suf,620,0.7262351512908936,True,True
nostra autem conversatio in coelis est,14,13,daß wir mit unserm samen jmmer in anem geist sprechen,59,0.6371486186981201,True,True
philip 3 diesen haben in viele und entlegene länder ersehen,14,14,sie seyen hier oder in fremden landen,59,0.7663305401802063,True,True
semper laus ejus in ore meo,15,10,du oft stets mein dancklied seyn,660,0.5410147905349731,True,True
das heißt mir fürwahr ein überaus schönes liebsecho in clara,17,21,so wil ich dir geben dort dein schönes lob,293,0.7931839823722839,True,True
spirat der geist blaßt wo er will,21,3,der teuffel wute wie er wil,587,0.6013128757476807,True,True
sey ehr und preis in alle ewigkeit,22,19,ehr und preiß in ewigkeit,96,0.19698089361190796,False,True
