Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und himmel und erde,11,15,im himmel und auf erdeu,186,0.17865338921546936,False,True
"und alle ihre unzählbaren bewohner,",11,16,und sichet dis fur allen,186,0.88,,False
zu deiner verehrung anbetung,11,18,für deine treusey dir,1251,0.3513558804988861,True,True
unsere ganze hochachtung und werthschätzung,13,3,wir mochten sonst dein huld und gunst,1226,0.5244194865226746,True,True
unsere erkenntnisse von der religion und ihren ehrwürdigen wahrheiten zu berichtigen,13,10,dein mildigkeit zu mer cken und unsern glaubn zu stärcken,726,0.6843218803405762,True,True
unsere ueberzeugungen von ihrer göttlichkeit und wahrheit zu befestigen,13,11,dein mildigkeit zu mer cken und unsern glaubn zu stärcken,726,0.5783393979072571,True,True
daß er unsere entschlüße,14,23,daß er unser sich erbarin,401,0.16638697683811188,False,True
wenn ich euch,14,32,wenn ich dich hab,1055,0.12490895390510559,False,True
meine theuren freunde daß ich erst weitläuftig erkläre,19,1,meine lieben freunde stehen gegen über,265,0.6744083166122437,True,True
und zu jeder zeit,23,9,zu all und jeder zeit,97,0.17323929071426392,False,True
wie verliert es sich nicht da in entzückender bewunderung der größe gottes und seiner güte,26,8,da sie doch nicht vermehret sein hinumlisch ehr und herrlichkeit,369,0.6574251055717468,True,True
wie fühlet es nicht da gottes hoheit und majestät,26,9,da sie doch nicht vermehret sein hinumlisch ehr und herrlichkeit,369,0.629824161529541,True,True
diese eure rühmliche absicht,29,2,die dein aufferstehung giebt,578,0.5680181980133057,True,True
er segne alle hohe beamte des staats,30,2,er siket an der höchsten stat,731,0.5752367377281189,True,True
meinen geliebtesten und theuersten herrn amtsbruder,30,23,liebster gott und schußherr mein,276,0.35186076164245605,True,True
