Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
die gnade unsers herrn jesu christi,2,0,Die gnade vnsers herrn Jhesu Christ,Kor2_13_13,0.40138426423072815,True,True
die liebe gottes und die gemeinschaft des heiligen geistes sey mit uns allen,2,1,vnd die liebe Gottis vnd die gemeynschafft des heyligengeystis sey mit euch allenAMEN,Kor2_13_13,0.5525861978530884,True,True
das lamm das erwürget ist,4,11,das lamb das erwurget ist,Offb_5_12,0.07655242085456848,False,True
heil sey dem der auf dem stuhle sitzet,4,22,Heyl sey dem der auff dem stuel sitzt,Offb_7_10,0.31185758113861084,True,False
unserm gott und dem lamme,4,23,vnserm Gott vnd dem lamb,Offb_7_10,0.5839269757270813,True,False
aller menschen herzen zu gewinnen,8,17,wilchs alle menschen erleucht,Joh_1_9,0.37549883127212524,True,True
denn ich sage euch,17,9,denn ich sage euch,Lk_3_8,2.0129853187979274e-13,False,True
schöne und liebliche darzu einigen beytrag thun oder christen würcklich behülflich seyn könne,36,2,noch keyn ander creatur mag vns scheyden von der liebe gotis,Röm_8_39,0.9926647543907166,True,True
ist destomehr einer gründlichen untersuchung und entscheidung theils bedürftig,36,3,noch hohes noch tieffes,Röm_8_39,0.8921144008636475,True,True
die gott den menschen gegeben hat,49,1,die Gott den Menschen gegeben hat,Prediger_3_10,0.19081120193004608,False,True
je mehr dieser neuen zierde des hauses gottes an der äußerlichen schönheit,71,0,Es sol die Herrligkeit dieses letzten Hauses grösser werden,Haggai_2_9,0.7769334316253662,True,True
abgehen würde wenn nicht eine ausnehmende mildigkeit eines jetzt zwar abwesenden großen wohlthäters die ganzen der kirche sonst schwerlich erschwinglich gewesenen kosten der so schätzbaren staffirung dieses großen werkes freywillig auf sich genommen hätte,71,2,Es sol die Herrligkeit dieses letzten Hauses grösser werden,Haggai_2_9,1.021386981010437,True,True
von dir ist alles kommen,74,12,vnd ist alles dein,1 Chronik_29_16,0.3641543686389923,True,True
und es ist alles dein,74,13,vnd ist alles dein,1 Chronik_29_16,0.2590281665325165,True,True
thue nur weg von mir das geplerre deiner lieder,77,3,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.16321232914924622,True,True
ich mag deine psalterspiele nicht hören und das gerichte sie erfahren ließ,77,4,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.6101852655410767,True,True
