Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
am 24 sontage nach trinitatis,0,3,1264,am achten sonntage nach trinitatis,85.71,True
dem vater und dem sohne,6,1,1101,dem vater und dem sohne,100.0,True
und dem der beyden gleich im hohen himmels throne,6,2,681,und dem der beyden gleich im höchsten himmelsthrone,94.0,False
dem drey und einen gott/,6,3,681,drum keine noth dfrommergott,53.85,False
wie er ursprünglich war/,6,4,681,dem dreymaleinen gott als er ursprunglich war,60.87,False
und ist und bleiben wird ietzund und immerdar,6,5,681,und ist und bleiben wird ikund und immerdar,95.45,False
also hat gott die welt geliebet,9,6,792,lso hat gott die welt geliebt,96.67,True
er dacht an seine barmhertzigkeit,10,2,358,er dacht an sein barmherzigkeit,96.88,True
er wolt mir helffen lassen,10,3,358,er wolt mir helffen lassen,100.0,True
er wandt zu mir sein vater hertz,10,4,358,er wandt zu mir sein vater hertz,100.0,False
es war bey ihm fürwar kein schertz,10,5,358,es war bey ihm fürwar kein scherz,98.51,True
er ließ sein bestes kosten,10,6,358,er ließ sein bestes kosten,100.0,True
er sprach zu seinem lieben sohn,10,7,358,s er sprach zu seinem lieben sohn,96.88,False
die zeit ist hie zu erbarmen,10,8,358,die zeit ist hie zu erbarmen,100.0,False
fahr hin meins hertzens werthe krohn,10,9,358,fahr hin meins herkens werthe krsn,91.43,False
und sey das heyl der armen,10,10,358,und sey das heyl der armen,100.0,False
und hilff ihn aus der sünden noth,10,11,358,und hilf ihnn aus der sunden noth,93.94,False
erwürg für sie den bittern todt,10,12,358,erwürg für sie den bittern tod,98.36,False
und laß sie mit dir leben,10,13,358,und laß fie mit dir leben,96.0,False
was ich gethan hab᾽ und gelehrt,12,0,359,was ich gethan hab und gelehrt,98.36,False
das solt du thun und lehren,12,1,359,das solt du thun und lehren,100.0,True
damit das reich gottes wird gemehrt,12,2,359,damit das reich gotts werd gemehrt,95.65,True
zu lob und seinen ehren,12,3,359,zu lob und seinen ehren,100.0,True
die freude des ewigen lebens,51,18,1030,die kron des ewgen lebens,83.02,False
wie werd ich denn so frölich sein,52,0,1000,wie werd ich dann so frolich seyn,90.91,True
und singen mit den engelein,52,1,1000,werd fingen mit den engelein,87.27,True
