Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
war der vii sonntag nach trinitatis,0,4,1255,am andern sonntage nach trinitatis,84.06,False
die köstlicher denn gold,28,20,755,und köstlicher denn gold,91.67,False
zur vergebung der sünde,31,20,468,zur vergebung eurer sund,85.11,True
herr jesu christ dich zu uns wend etc,44,8,608,err jesu chrift dich zu uns wend,89.86,False
den glauben mehr stärck den verstand,65,3,608,den glauben mehr stärck den verstand,100.0,False
daß uns dein nahm werd wohl bekannt,65,4,608,daß uns dein nam sey wol bekannt,89.55,True
der sie gemacht hat,80,14,1152,der uns gemache hat,84.21,False
nach würden zu loben,82,29,951,nach würden gnugsam loben,84.44,False
durch unsern herrn jesum christ,83,25,152,durch unsern herren jesum christ,98.41,False
das hat gott gethan,120,24,886,das hat gott gethan,100.0,False
was noch mehr ist,125,25,385,was noch ärger ist,85.71,True
was gott von uns haben wil,136,9,1244,was gott nicht von uns haben wil,89.66,False
und was drinnen ist,146,44,63,und was drinnen ist,100.0,False
als wenn wir in höchsten nöthen seyn ,149,16,301,wenn wir in höchsten nathen seyn,89.86,True
nimm von uns herr du getreuer gott :,149,17,962,wahr mensch und wahrer gott,47.62,False
du friedefürst herr jesu christ ,149,18,962,u friedenfürst herr jesu christ,95.24,True
ach gott wie maches hertzeleyd :,149,19,1132,wann gott auch dis verubt mag doch ein mensche schencken,45.45,False
treuer gott ich muß dir klagen ,149,20,1132,ott ich muß dir klagen,83.02,True
zion klagt mit angst und schmertzen ,149,21,865,jon klagt mit angst und schmerzen,92.75,True
alle menschen müssen sterben ,149,22,1039,lle menschen müssen sterben,96.43,True
ach wie nichtig ach wie flüchtig ist der menschen leben ,149,23,1070,ach wie nichtig ach wie fluchtig ist der men schen dichten der,88.14,True
mitten wir im leben sind :,149,24,1070,dessen wird im lod ver gelten,50.91,False
wenn mein stündlein vorhanden ist ,149,25,1055,mel wenn mein stündlein verbanden ist,87.32,True
nun las uns den leib begraben ,149,26,1073,laft uns den leib begraben,85.71,False
es ist gewißlich an der zeit ,149,27,851,mel es ist gewißlich an der zeit,91.8,False
o ewigkeit du donnerwort etc,149,28,1083,d ewigkeit du donnerwort,88.46,True
der uns geliebet hat,149,76,630,der uns so hoch geliebet hat,83.33,False
in das himmlische paradeis,152,6,1015,in das schöne paradeis,83.33,False
daß wir mit den engeln jubiliren,152,7,1015,mit den en geln jubiliren,84.21,False
und in ewigkeit triumphiren mögen,152,8,1015,in ewigkeit triumphiren  mel,85.25,True
dem alle welt die ehre thut,154,2,747,dem alle welt die ehre thut,100.0,False
für ihm sich fürchtet allermeist,154,3,747,für ihm sich fürchtet allermeist,100.0,True
nun sprecht von hertzen,154,4,747,nun sprecht von herken,93.33,True
