Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn alle heyden,2,0,Psalm_117_1,lobet den herrn alle heiden,96.3,False
und preiset jhn alle völcker,2,1,Psalm_117_1,preiset jn alle völcker,90.2,True
denn seine gnade und warheit,2,2,Psalm_117_2,denn seine gnade vnd warheit,96.43,False
waltet über uns in ewigkeit,2,3,Psalm_117_2,waltet vber vns in ewigkeit,92.59,False
sondern nach seiner grossen barmhertzigkeit,2,15,Daniel_9_18,sondern auff deine grosse barmhertzigkeit,88.1,True
lobet den herrn in seinem heiligthum,3,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet jhn in der veste seiner macht,3,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,True
lobet jhn in seinen thaten,3,2,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner grossen herrligkeit,3,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,98.7,True
lobet jhn mit posaunen,3,4,Psalm_150_3,lobet jn mit posaunen,97.67,True
lobet jhn mit psalter und harffen,3,5,Psalm_150_3,lobet jn mit psalter vnd harffen,95.38,False
lobet jhn mit paucken und reigen,3,6,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,False
lobet jhn mit seiten und pfeiffen,3,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit hellen cymbeln,3,8,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,False
lobet jhn mit wohlklingenden cymbeln,3,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,False
alles was odem hat,3,10,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn halleluja,3,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
du aber herr mein gott,6,0,Habakuk_1_12,aber du herr mein gott,86.36,True
lobet den herrn in seinem heiligthum,8,16,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
alles was odem hat,8,21,Psalm_150_6,alles was odem hat,100.0,True
noch seinen ruhm den götzen,8,26,Jesaja_42_8,noch meinen rhum den götzen,92.59,False
esa. 42. v. 8.,8,27,Jesaja_42_8,sein Rhum ist an der Welt ende,27.27,False
dahero vermahnet david an einem andern ort also:,8,28,Psalm_50_14,Vnd ruffe Mich an in der Not,50.0,False
opffere gott danck und bezahle dem höchsten deine gelübde,8,29,Psalm_50_14,opffere gott danck vnd bezale dem höhesten deine gelübde,95.58,True
psal. 50. v. 14.,8,30,Psalm_50_14,Jsrael las mich vnter dir zeugen,29.17,False
und gott der herr befiehlet selbst ernstlich:,8,31,Psalm_50_14,WEr Danck opffert der preiset mich,48.1,False
ruffe mich an in der noth,8,32,Psalm_50_15,vnd ruffe mich an in der not,90.57,True
so will ich dich erretten,8,33,Psalm_50_15,so wil ich dich erretten,97.96,False
oder die hütte des stiffts,9,4,2 Mose_29_10,für die hütte des stiffts,90.2,True
aber es halff nichts,10,17,2 Chronik_28_21,aber es halff jn nichts,93.02,False
sihe ich der herr,10,27,Jeremia_21_13,sihe spricht der herr,89.47,True
bin ein gott alles fleisches/,10,28,Jeremia_32_27,Sihe Jch der HERR bin ein Gott alles Fleischs,67.57,False
solte mir etwas unmöglich seyn,10,29,Jeremia_32_27,solt mir etwas vnmüglich sein?,86.67,True
jerem. 32. v. 27.,10,30,Jesaja_28_29,dere die vom Wein daumeln,33.33,False
sein rath ist wunderbarlich,10,31,Jesaja_28_29,denn sein rat ist wunderbarlich,89.66,True
und führet es herzlich hinaus,10,32,Jesaja_28_29,vnd füret es herrlich hin aus,89.66,True
es. 28. v. 29.,10,33,Psalm_135_6,Alles was er wil,33.33,False
ja alles was er will,10,34,Psalm_135_6,alles was er wil,88.89,False
das thut er im himmel,10,35,Psalm_135_6,das thut er jm himel,92.68,False
wer ihr achtet der hat eitel lust daran,10,72,Psalm_111_2,wer jr achtet der hat eitel lust dran,94.74,False
lobet ihn mit psalter und harpffen,11,5,Psalm_150_3,lobet jn mit psalter vnd harffen,90.91,True
lobet ihn mit paucken und reihen,11,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,True
lobet ihn mit säiten und pfeiffen,11,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,True
lobet ihn mit hellen cymbeln,11,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,11,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
dancket dem herrn mit harpffen,12,40,Psalm_33_2,dancket dem herrn mit harffen,98.31,True
und lobsinget ihm auf dem psalter von zehen säiten,12,41,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,92.0,False
singet ihm ein neues lied,12,42,Psalm_33_3,singet jm ein newes lied,89.8,False
macht es gut auf säitenspielen mit schalle,12,43,Psalm_33_3,machts gut auff seitenspielen mit schalle,93.98,False
ps. 81. v. 2.,12,44,Psalm_33_3,das helt er gewis,26.67,False
3. nehmet die psalmen/,12,45,Psalm_33_3,Er helt das Wasser im Meer zusamen,50.0,False
und gebet her die paucken/,12,46,Psalm_81_3,Nemet die Psalmen vnd gebet her die Paucken,66.67,False
liebliche harffen mit psaltern,12,47,Psalm_81_3,lieblich harffen mit psaltern,98.31,True
die sänger sungen laut,12,91,Nehemia_12_42,vnd die senger sungen laut,87.5,False
und man hörete die freude jerusalem ferne,12,92,Nehemia_12_43,vnd man höret die freude jerusalem ferne,96.3,True
und ohren die da hören,20,39,5 Mose_29_3,vnd ohren die da höreten,91.3,False
von gantzer seele von allen kräfften,21,5,5 Mose_6_5,von gantzer seele von allem vermügen,83.33,True
und von gantzem gemüth.,21,6,5 Mose_6_5,liebhaben von gantzem Hertzen,61.54,False
matth. 22. v. 37.,21,7,Psalm_73_25,Jch hatte auch schier so gesaget,28.57,False
und uns mit david resolviren:,21,8,Psalm_73_25,Vnd nimpst mich endlich mit ehren an,49.23,False
herr wenn ich nur dich hab,21,9,Psalm_73_25,wenn ich nur dich habe,87.5,True
so frag ich nichts nach himmel und erden,21,10,Psalm_73_25,so frage ich nichts nach himel vnd erden,95.0,True
und wenn mir gleich mein leib und seel verschmacht,21,11,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,86.96,True
gebt gott die rach,24,11,Psalm_68_35,gebt gott die macht,91.89,True
weil er noch lebet,24,22,1 Mose_25_6,weil er noch lebet,100.0,False
selig ist der mensch,25,25,Hiob_5_17,sjhe selig ist der mensch,88.89,False
so sehet nun zu,27,16,Esra_4_22,so sehet nu zu,96.55,True
denn es ist böse zeit,27,21,Amos_5_13,denn es ist eine böse zeit,89.36,True
herr gedencke nicht der sünde meiner jugend,28,7,Psalm_25_7,gedenck nicht der sünde meiner jugent,90.0,True
und meiner ubertrettung gedencke aber meiner nach deiner barmhertzigkeit,28,8,Psalm_25_7,vnd meiner vbertrettung gedenck aber mein nach deiner barmhertzigkeit,95.04,True
um deiner güte willen,28,9,Psalm_25_7,vmb deiner güte willen,93.02,True
wie sand am meer,29,3,1 Mose_41_49,wie sand am meer,100.0,True
soll sie doch schneeweiß werden,30,8,Jesaja_1_18,sol sie doch schneweis werden,93.33,True
und wenn sie gleich ist wie rosinfarbe,30,9,Jesaja_1_18,vnd wenn sie gleich ist wie rosinfarbe,97.37,True
soll sie doch wie wolle werden,30,10,Jesaja_1_18,sol sie doch wie wolle werden,98.31,True
bleibe fromm und halt dich recht,31,39,Psalm_37_37,bleibe from vnd halt dich recht,95.24,True
