Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
am xiv sonntage nach trinitatis,0,2,1257,am dritten sonntage nach trinitatis,87.88,True
heilig heilig heilig ist gott der herr zebaoth,22,2,1091,oheilig heilig heilig ist der herr zebaoth,93.18,True
laß mich hören deine stimme,23,0,839,laß hdren deine stimm,83.33,False
du bist meine freundin,23,14,876,du bist mein freund,92.68,False
ich mag gerne deine liebliche rede hören/,23,15,876,ich harre dein bey tag und nacht,52.05,False
du bist mein täublein/,23,16,876,du bist mein freund,73.17,False
ich mag gern dein girren und schirren vernehmen.,23,17,876,der aber der sich dir ergiebt und dich recht liebt,51.02,False
laß mich hören deine stimme,23,18,839,laß hdren deine stimm,83.33,False
laß mich hören deine stimme,24,9,839,laß hdren deine stimm,83.33,False
besonders an diesem tage/,24,10,839,wann du die todten wirst an jenem tag erwe cken,50.0,False
will er diese gemeine/,24,11,839,wirst du die scha eimmal versehn,48.15,False
die kneiphöffsche kirche/ die mit seinem eigenen bluth erkauffte braut anreden:,24,12,839,lap mich an meinem end auf christi tod abscheiden,45.31,False
laß mich hören deine stimme,24,13,839,laß hdren deine stimm,83.33,False
der dir alle deine sünde vergibt,24,22,657,der dir all deine sund vergicht,88.89,False
denn herr unser gott,24,32,1152,denn er ist unser gott,85.71,False
groß ist herr deine güte,24,49,640,groß ist herr deine treu,91.67,False
meine hülffe kommt vom herrn,26,20,888,mein hülffe komt mir von dem herrn,83.87,False
herr thue meine lippen auf,28,0,234,herr thu mir meine lippen auf,90.91,True
denn du wustest wol,33,19,667,denu du weist wol,83.33,False
ehre sey gott in der höhe,35,35,59,and sey gott in der höhe,85.71,False
vater ich befehle meinen geist in deine hände,35,40,537,ich befehle meinen geist dir in deitte hande,83.15,False
ohn durch den heiligen geist,44,33,594,ohn durch den heilgen geist allein,87.1,False
es kommt die zeit,44,71,848,es kommt die zeit,100.0,True
es kommt die zeit,44,81,848,es kommt die zeit,100.0,True
es kommt die stunde,44,86,1247,es kommt die stund,97.3,False
lobet den herrn denn er ist freundlich,48,5,724,den herren  denn er ist sehr freundlich,83.12,False
und gebe dir frieden,48,55,155,und gebe mir den friede,83.72,False
wil ich sie doch nicht hören,49,5,348,wil ich sie doch nicht meiden,87.72,True
den ein angenehmes hertzopffer seyn,50,37,544,dir allein ein angenehmes opffer seyn,83.33,False
