Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
heilig heilig heilig ist der herr zebaot,5,0,1091,oheilig heilig heilig ist der herr zebaoth,97.56,False
alle lande sind seiner ehren voll!,5,1,1153,gottes hulff und wunder schicken soll,50.7,False
ehre sey gott dem vater,5,2,1153,ehre sey dem vater,87.8,True
ehre sey gott dem sohn,5,3,1240,er sey gottes sohn,85.0,False
ehre sey gott dem heiligen geist,5,4,631,ehr sey auch ott dem heilgen geift,84.85,True
die kommen sollen auf erden,13,5,1228,der kommen soll auf erden,92.31,False
und es ist nichts gewissers,45,5,1215,und selbst nichts wisse,80.0,True
darnach wird man ablesen alsbald ein buch,48,34,1079,darnach wird man ablesen bald ein buch,96.2,False
darinn geschrieben was alle menschen jung und alt auf erden han getrieben,48,35,1079,dar in geschrieben was alle menschen jung und alt auf erden han getrieben,98.63,False
da dann gewiß ein jedermann wird hören,48,36,1079,da deun gewiß ein jederman wird hören,93.33,False
was er hat gethan in seinem ganzen leben,48,37,1079,was er hat gethan ju seinem gangen leben,92.5,False
o weh demselben welcher hat des herren wort verachtet,48,38,1079,weh demselben welcher hat desherren wort verachtet,97.09,False
und nur auf erden früh und spath nach grossem gut getrachtet,48,39,1079,und nur auf erden fruh and spat nach grossem gut getrachtet,95.8,False
der herr ist nahe,49,9,1111,der herr ist noch,88.24,False
"so dünkt mich, wann wir entweder an einem tage dem herrn,",49,10,1111,mit mutter hane den leitet er die seinen stetig hin und her,48.28,False
"oder sonst zu einer angenehmen zeit eines wochenentlichen gottesdiensts den schall unserer neuen orgel hören,",49,11,1111,der sonsten nirgend findet ruh gebt un serm gott die ehre,46.99,False
soll es bey uns heissen:,49,12,1111,ihr segen heyl und frieden,48.0,False
der herr ist nahe,49,13,1111,der herr ist noch,88.24,False
"halleluja, macht euch bereit,",49,14,1119,die lampen nehmt halleluja macht euch bereit zu der hochzeit,60.67,False
ihr müsst jhm entgegen gehn,49,15,1119,jhr masset ihm entgegen sehn,83.64,False
"es ist dieses um so nöthiger,",49,16,1184,so ist die sach gethan,54.9,False
da man nicht wissen kan,49,17,1184,daß ich nicht wissen kan,85.11,True
und vor ihme bestehen,49,44,1076,und für ihm bestehn,85.0,False
heilig heilig heilig ist der herr zebaot,59,46,1091,oheilig heilig heilig ist der herr zebaoth,97.56,False
und erzehle seine wunder,60,5,78,und alle deine wunder,80.0,True
zion hört den wächter singen,61,0,1119,zion hört die wächter singen,96.43,True
das herz thut ihr vor freuden springen,61,1,1119,das hertz thut iht vor frenden springen,93.51,False
sie wachet und steht eilend auf,61,2,1119,sie wachet und steht eylend auf,96.77,True
jhr freund kommt vom himmel prächtig,61,3,1119,ihr freund kommt vom himmel prachtig,94.44,True
von gnaden stark von warheit mächtig,61,4,1119,von gnaden starek von warheit machtig,95.89,True
"jhr licht wird hell ihr stern geht auf,",61,5,1119,ihr stern geht auf,63.16,False
nun komm du werthe kron,61,6,1119,nun komm du werthe kron,100.0,False
herr jesu gottes sohn,61,7,574,o jesu gottes sohn,87.18,True
"halleluja! wir folgen all zum freudensaal,",61,8,1119,herr jesu gottes sohn hosianna wit folgen all zum freudensaal,66.02,False
und halten mit das abendmal,61,9,1119,und halten mit das abendmahl,98.18,True
rath und that erfinden lassen,62,36,924,der raht und that erfinden kan,81.36,True
kehre dich zu uns,62,51,1013,kehr dich zu uns,96.97,False
du gesegneter des herrn,62,57,385,du gesegneter des herrn lak dir,85.19,False
mein herr und mein gott,62,93,1239,mein herr und mein gott,100.0,True
dein wort ist wahr,62,98,741,dein wort ist wahr,100.0,True
das wirst du halten,62,99,43,das weist du alleine,82.05,False
erhalte uns nur dieses dein wort,62,102,742,erhalt uns nur bey deinem wort,83.87,False
