Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mein hertz ist bereit,13,34,Psalm_57_8,mein hertz ist bereit,100.0,False
daß ich singe und lobe,13,35,Psalm_57_8,das ich singe vnd lobe,90.91,False
da sprach er zu seinen knechten,14,19,2 Samuel_14_30,da sprach er zu seinen knechten,100.0,True
und sprach zu ihm,14,31,2 Chronik_16_7,vnd sprach zu jm,84.85,True
denn dein knecht höret 1,15,37,1 Samuel_3_9,denn dein knecht höret,95.65,False
tröste mich wieder mit deiner hülff,15,52,Psalm_51_14,tröste mich wider mit deiner hülffe,97.14,True
und der freudige geist enthalt mich dir,15,53,Psalm_51_14,vnd der freidige geist enthalte mich,88.0,False
und schaafe seiner heerde,15,65,Psalm_95_7,vnd schafe seiner hende,87.5,True
als am gehorsam der stimme des herrn,15,73,1 Samuel_15_22,als am gehorsam der stimme des herrn? sihe,92.31,False
siehe gehorsam ist besser denn opffer,15,74,1 Samuel_15_22,gehorsam ist besser denn opffern,89.86,False
und auffmercken besser denn das fett von widdern,15,75,1 Samuel_15_22,vnd auffmercken besser denn das fett von widern,96.84,False
12 1 gehe aus deinem vaterland,15,84,1 Mose_12_1,gehe aus deinem vaterland,90.91,True
und von deiner freundschafft und von deines vaters haus,15,85,1 Mose_24_40,von meiner freundschafft vnd meines vaters hause,85.44,False
und gehe hin in das land moriah,15,99,1 Mose_22_2,vnd gehe hin in das land morija,93.55,True
und opffere jhn daselbst zum brandopffer auff einem berge,15,100,1 Mose_22_2,vnd opffere jn da selbs zum brandopffer auff einem berge,95.58,False
den ich dir sagen werde,15,101,1 Mose_22_2,den ich dir sagen werde,100.0,False
2 19 es ist deiner boßheit schuld,15,126,Jeremia_2_19,es ist deiner bosheit schuld,88.52,False
daß du so gestaupet wirst,15,127,Jeremia_2_19,das du so gesteupt wirst,89.8,False
und deines ungehorsams daß du so gestraffet wirst,15,128,Jeremia_2_19,vnd deines vngehorsams das du so gestrafft wirst,92.78,False
also mustu inne werden und erfahren,15,129,Jeremia_2_19,also mustu inne werden vnd erfaren,95.65,False
was für jammer und hertzeleyd bringet den herrn deinen gott verlassen/,15,130,Jeremia_2_19,was fur jamer vnd Hertzeleid bringt,59.05,False
und jhn nicht fürchten,15,131,Jeremia_2_19,vnd jn nicht fürchten,93.02,True
spricht der herr herr zebaoth,15,132,Maleachi_3_5,spricht der herr zebaoth,90.57,True
