Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
heilig heilig heilig ist der herr zebaot,5,0,heilig ist der HERR Zebaoth,Jesaja_6_3,0.319847047328949,True,True
alle lande sind seiner ehren voll,5,1,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
was die rechte gethan,10,3,was die rechte thut,Mt_6_3,0.18869371712207794,False,True
und es werden zeichen geschehen an der sonnen,13,0,Vnd es werden zeychen geschehen an der Sonnen vnd Mon vnd sternen,Lk_21_24,0.425021231174469,True,True
und auf erden wird den leuten bange seyn,13,2,vnnd auff erden wirt den leuten bang seyn,Lk_21_24,0.5055807828903198,True,True
und werden zagen und das meer und die wasserwogen werden brausen,13,3,vnnd das meer vnd die wasser wogen werden brausen,Lk_21_24,0.6346284747123718,True,True
und die menschen werden verschmachten für furcht und für warten der dinge,13,4,vnd die menschen werden verschmachten fur furcht vnd wartten derdinger,Lk_21_25,0.5945761203765869,True,True
die kommen sollen auf erden:,13,5,die komen sollen vbir den gantzen erden kreysz,Lk_21_25,0.66,,False
dann auch der himmel kräften sich bewegen werden,13,6,denn auch der hymel krefft werden sich bewegen,Lk_21_25,0.5738135576248169,True,True
wann aber diß alles anfähet zu geschehen,13,8,Wenn aber dises anfehet zu geschehen,Lk_21_27,0.3486422896385193,True,True
"so sehet auf, und hebet eure häupter auf,",13,9,so sehet auff vnd hebt ewere hewpter auff,Lk_21_27,0.81,,False
darum daß sich eure erlösung nahet,13,10,darumb das sich ewer erlosung nahet,Lk_21_27,0.5164262652397156,True,True
daß jezt der sommer nahe ist,13,15,das itzt der sommer nahe ist,Lk_21_29,0.07139945775270462,False,True
also auch ihr wann ihr diß alles sehet angehen,13,16,Also auch yhr wenn yhr dis alles sehet geschehen,Lk_21_30,0.35078495740890503,True,True
so wisst daß das reich gottes nahe ist,13,17,so wisset dasdzdasreych Gottis nahe ist,Lk_21_30,0.3672587275505066,True,True
warlich ich sage euch,13,18,warlich  ich sage euch,Mt_25_40,2.406536070680837e-13,False,True
"diß geschlecht wird nicht vergehen,",13,19,wirt nit zur gehen,Mt_5_18,0.86,,False
bis daß es alles geschehe,13,20,bis das es alles geschehe,Mt_5_18,0.03640338405966759,False,True
aber hütet euch daß eure herzen nicht beschweret werden mit fressen und saufen,13,23,Aber huttet euch das ewre hertzen nicht beschweredt werden mit fressen vnd sauffen,Lk_21_33,0.6506986618041992,True,True
und mit sorgen der nahrung,13,24,vnd mit sorgen der narungen,Lk_21_33,0.801906406879425,True,True
und komme dieser tag schnell über euch:,13,25,vnd kome diser tagschnell vber euch,Lk_21_33,0.96,,False
so seyd nun wacker allezeit und betet,13,28,So seyt nu wacker alltzeyt,Lk_21_35,0.657023549079895,True,True
"daß ihr würdig werden möget zu entfliehen diesem allem,",13,29,vnd bettet das yhr wirdig werden mugt zu entfliehen diszem allem,Lk_21_35,0.72,,False
das geschehen soll und zu stehen vor des menschen sohn,13,30,das geschehen soll vnd zu stehen fur des menschen son,Lk_21_35,0.21647296845912933,True,True
wie er seyn solle,19,29,das er reuchen sollt,Lk_1_8,0.19088564813137054,False,True
der herr aber war nicht im winde,36,10,Der HERR aber war nicht im winde,1 Könige_19_11,0.22924461960792542,True,True
nach dem winde aber kam ein erdbeben,36,11,Nach dem winde aber kam ein Erdbeben,1 Könige_19_11,0.07459718734025955,True,True
aber der herr war nicht im erdbeben,36,12,Aber der HERR war nicht im erdbeben,1 Könige_19_11,0.1968330591917038,True,True
und nach dem erdbeben war ein feuer,36,13,Nach dem winde aber kam ein Erdbeben,1 Könige_19_11,0.39872288703918457,True,True
aber der herr war nicht im feuer,36,14,Der HERR aber war nicht im winde,1 Könige_19_11,0.2626948356628418,True,True
und nach dem feuer kam ein stillsanftes sausen,36,15,Vnd nach dem Fewr kam ein still sanfftes Sausen,1 Könige_19_12,0.44502824544906616,True,True
bald den affect der freude in gott,36,29,vnd also bald bestundt yhr der bluttgang,Lk_8_43,0.8235131502151489,True,True
bald den affect der sehnsucht,36,31,vnd also bald bestundt yhr der bluttgang,Lk_8_43,0.9011955261230469,True,True
bewegte sich die stätte,38,12,bewegt sich die stett,Apg_4_31,0.3126126825809479,True,True
da sie versammlet waren,38,13,da sie versamlet waren,Apg_4_31,0.045971523970365524,True,True
und alles was jhr thut mit worten und werken das thut alles im namen des herrn jesu,41,8,Vnd alles was yhr thutt mit wortten odder mit wercken,Kol_3_17,0.6983696222305298,True,True
und danket gott und dem vater durch jhn,41,9,vnnd danckt Gott dem vater durch yhn,Kol_3_17,0.5725311040878296,True,True
da werde auf erden den leuten bange seyn,43,19,vnnd auff erden wirt den leuten bang seyn,Lk_21_24,0.42614054679870605,True,True
und zagen und das meer und die wasserwogen werden brausen,43,20,vnnd das meer vnd die wasser wogen werden brausen,Lk_21_24,0.5519578456878662,True,True
und die menschen werden verschmachten für forcht und für warten der dinge,43,21,vnd die menschen werden verschmachten fur furcht vnd wartten derdinger,Lk_21_25,0.7318001985549927,True,True
"die da kommen sollen,",43,22,die komen sollen vbir den gantzen erden kreysz,Lk_21_25,0.76,,False
dann auch der himmel kräfte sich bewegen werden,43,23,denn auch der hymel krefft werden sich bewegen,Lk_21_25,0.5956215262413025,True,True
daß forcht oder freude,43,31,das heubt oder schwantz,Jesaja_19_15,0.19947487115859985,False,True
also auch ihr wann ihr diß alles seht angehen,45,29,Also auch yhr wenn yhr dis alles sehet geschehen,Lk_21_30,0.35805580019950867,True,True
so wisset daß das reich gottes nahe ist,45,30,so wisset dasdzdasreych Gottis nahe ist,Lk_21_30,0.3662404417991638,True,True
warlich ich sage euch,47,5,warlich  ich sage euch,Mt_25_40,2.406536070680837e-13,False,True
bis diß alles geschehe,47,53,bis das es alles geschehe,Lk_21_31,0.07373856753110886,False,True
weil man nicht weiß,49,3,Denn du weissest nicht,Prediger_11_6,0.1364075094461441,False,True
der herr ist nahe,49,9,der herr ist nahe,Phil_4_5,1.8902011845924743e-13,False,True
der herr ist nahe,49,13,der herr ist nahe,Phil_4_5,1.8902011845924743e-13,False,True
weil sie nicht wissen,49,41,denn sie kennen den nicht,Joh_15_20,0.11249011009931564,False,True
