Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet jhn mit posaunen,3,4,liefs mit bocken hin pazieren,229,0.5656214952468872,True,False
lobet jhn mit paucken vnd reigen,3,6,liefs mit bocken hin pazieren,229,0.6181023120880127,True,False
lobet jhn mit saiten vnd pfeiffen,3,7,liefs mit bocken hin pazieren,229,0.6523403525352478,True,False
wird es daran nicht erwinden,9,2,den wird es nicht gereuen,734,0.19673913717269897,False,True
sondern viel mehr die augen vnnd ohren deß hertzens auffthun,9,6,noch viel andre zeichen hat der herr gethan,1240,0.6907129287719727,True,True
wie wir jn an vnsern geistlichen nutzen wenden,11,3,auf daß wir christlich les ben,266,0.7476233243942261,True,True
ehre sey gott in der höhe,12,0,gott in der höhe sey nun ehr,416,0.19285064935684204,False,True
die himmel erzehlen die ehre gottes,16,6,gott wird dem der dem himmel nagwird stroben,1275,0.39410051703453064,True,True
der herr ist mein felß,16,14,der herr ist mein erretter,1101,0.06292396038770676,False,True
daß wir gott in seinem heiligthumb in der veste seiner macht,18,1,obet gott unsern hennen in seinem heiligthum,682,0.4788782596588135,True,True
umb seiner thaten vnnd grossen herrligkeit willen loben vnd dancken sollen,18,2,ob seiner majestäten und grossen herrlichkeit thut sein lob weit ausbreiten,682,0.5423306226730347,True,True
jetzt fähret er fort,20,3,nun er fahre immer fort,887,0.19596798717975616,False,True
augustinus organon generale nomen est omnium vasorum musicorum,28,7,die himmelfüssen lieder und alles das,1214,0.9568082094192505,True,True
kein ruhe gehabt weder tag noch nacht,32,7,habe tag noch nacht nicht ruh,884,0.1866147816181183,False,True
sondern ohn vnterlaß gesprochen haben,32,8,aber doch sprach ich hergegen,885,0.32684406638145447,True,True
daß du mich gedemütiget hast,35,7,daß du mich schlagst,671,0.17290586233139038,False,True
wann ich betrübt bin,35,38,wenn werd ich hingerücket,1029,0.11456401646137238,False,True
heilig ist der herr zebaoth ,36,15,oheilig heilig heilig ist der herr zebaoth,1091,0.18126098811626434,False,True
so lang ich lebe,39,15,so lang ich lebe,736,1.7973345251345862e-13,True,True
zu mehrer wollautung vnd vollstimmigkeit helffen können,46,21,nim mermehr gnug preisen kan,678,0.754650890827179,True,True
die ausser der schoß seiner kirchen sich auffhalten,48,7,die da ist in vergebung ihrer sunden,632,0.7644567489624023,True,True
als zwölff bassisten fünffzehen tenoristen,50,2,hie sind funff todesstich,545,0.981334924697876,True,True
cithara es gieng alles starck zusammen,51,14,maria ordnet alles an,1209,0.7397668361663818,True,True
als wann man nun ein stimm hörete,51,15,als sie dis wort vernommen,1209,0.5745514631271362,True,True
vnnd magistri oder capellenmeister waren,52,10,als heyland oder held,402,0.6908603310585022,True,True
nichts herrlichers nichts lieblichers kan von einer schönen musica geredt werden,52,12,es kan nichts lieblichers,402,0.5122977495193481,True,True
einem hertzogen zu mantua verehret,54,7,dea in einen marcht twil gehn,1274,0.7625799775123596,True,True
gefast alsbalden hat schwinden vnd fallen lassen,63,11,verlohrn das kindlein thut fie fallen,396,0.7581437826156616,True,True
ein sackpfeiffe oder trommel,70,4,essen scepter oder pflug,1137,0.6707606911659241,True,True
ein jntrada oder passometza schlagen viel lieber,70,5,essen scepter oder pflug,1137,0.9424766302108765,True,True
daß wir vns erinnern der künfftigen seligen cantorey,79,4,daß wir demselben singen in christli cher gemein,457,0.8429993391036987,True,True
da wir nicht allein eytel himlische frewdenlieder singen,79,5,daß wir demselben singen in christli cher gemein,457,0.623344898223877,True,True
heilig heilig heilig ist der herr zebaoth,81,4,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
nova cantica vnd die schellenklingen,81,10,denn da da die engel fingen nova cantica,435,0.7296684980392456,True,True
in regis curia eja wern wir da,81,11,in regis curia eya,435,0.3817407786846161,True,True
hinc orpheî superant numero,82,8,dis grosse wort von oben,426,0.834396481513977,True,True
