Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet jhn in der feste seiner macht,6,1,Psalm_150_1,Lobet jn in der Feste seiner Macht,89.86,True
2 lobet jhn inn seinen thaten,6,2,Psalm_150_2,Lobet jn in seinen Thatten,83.64,True
lobet jhn in seiner grossen herligkeit,6,3,Psalm_150_2,Lobet jn in seiner grossen Herrligkeit,92.11,False
3 lobet jhn mit posaunen,6,4,Psalm_150_3,Lobet jn mit Posaunen,84.44,False
lobet jhn mit psalter vnd harpffen,6,5,Psalm_150_3,Lobet jn mit Psalter vnd Harffen,87.88,True
4 lobet jhn mit paucken vnd reigen,6,6,Psalm_150_4,Lobet jn mit Paucken vnd Reigen,86.15,False
lobet jhn mit sayten vnnd pfeiffen,6,7,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,81.82,False
5 lobet jhn mit hellen cymbaln,6,8,Psalm_150_5,Lobet jn mit hellen Cymbeln,84.21,False
lobet jhn mit wolklingenden cymbaln,6,9,Psalm_150_5,Lobet jn mit wolklingenden Cymbeln,89.86,False
6 alles was odem hat,6,10,1 Mose_39_8,vnd alles was er hat,80.0,False
vnnd herr vber alle herren,10,8,5 Mose_10_17,vnd Herr vber alle Herrn,88.0,True
lobet jhn in seinen thaten,10,27,Psalm_150_2,Lobet jn in seinen Thatten,88.46,True
lobet jhn mit psalter vnd harpffen,11,6,Psalm_150_3,Lobet jn mit Psalter vnd Harffen,87.88,True
lobet jhn mit paucken vnd reygen,11,7,Psalm_150_4,Lobet jn mit Paucken vnd Reigen,85.71,True
lobet jhn mit saiten vnd pfeiffen,11,8,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,86.15,True
lobet jhn mit hellen cymbaln,11,9,Psalm_150_5,Lobet jn mit hellen Cymbeln,87.27,True
lobet jhn mit wolklingenden cymbalen,11,10,Psalm_150_5,Lobet jn mit wolklingenden Cymbeln,88.57,True
oder hüten deß stiffts,12,8,2 Mose_39_32,der Hütten des Stiffts,81.82,True
mit jauchtzen vnd posaunen,17,6,2 Samuel_6_15,mit jauchzen vnd Posaunen,94.12,True
mit paucken mit cymbaln,17,45,1 Chronik_13_8,mit Paucken mit Cimbeln,82.61,True
vnd ein rechte deß gottes jacobs,19,9,Psalm_81_5,Vnd ein Recht des Gottes Jacob,80.65,True
vnd da der spilman auff der saiten spilete,21,5,2 Könige_3_15,Vnd da der Spielman auff der seiten spielet,89.41,True
wache auff psalter vnd harpffe,22,6,Psalm_57_9,wach auff Psalter vnd Harffe,89.66,True
vnd der böse geist wich von jhm,24,7,1 Samuel_16_23,vnd der böse Geist weich von jm,93.55,True
von der zeit an,28,13,Daniel_9_25,von der zeit an,100.0,True
sich von hertzen frewen,68,10,2 Mose_4_14,wird er sich von hertzen frewen,85.19,True
thue nur weg von mir das gepleer deiner lieder,72,43,Amos_5_23,Thu nur weg von mir das geplerr deiner Lieder,92.31,True
im land der lebendigen,73,2,Psalm_116_9,Jm Lande der Lebendigen,84.44,True
