Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
ehre seye gott in der höhe,2,0,59,and sey gott in der höhe,84.0,False
und mit psalmen ihme jauchzen,7,4,1151,men und mit psalmen ihm jauchzen,91.8,False
"dann der herr ist groß und hoch zu loben,",7,5,1151,denn der herr ist ein grosser gott,58.67,False
ja er ist unser gott,7,6,1152,denn er ist unser gott,85.71,False
und wir das volck seiner weyde,7,7,1152,und wir das volck sei ner welde,95.08,False
und schaafe seiner heerde,7,8,1152,und schafe seiner heerde,97.96,False
er ist dein licht,15,3,547,hier ist der dein licht,85.0,True
das hätte ich gern,17,49,765,das hatt ich gern,91.43,False
seiner heiligkeit und gerechtigkeit,27,5,632,in heiligkeit und gerechtigkeit,93.94,False
ja kein redner kan aussprechen,28,2,129,ja kein neduer kan aussprechen,93.33,False
was dein‘ hand bewiesen hat.,28,3,129,was dan huld erwiesen hat,79.25,False
deiner wohlthat ist zuviel,28,4,129,deiner wolthat ist zu viel,96.15,True
die nacht ist vergangen,29,12,575,der sunden nacht ist vergangen,83.02,False
jhr die ihr christi nahmen nennt,30,0,1111,jhr die ihr chrifti namen nennt,95.24,True
gebt unserm gott die ehre,30,1,1111,gebt unserm gott die ehre,100.0,True
jhr die ihr gottes macht bekennt,30,2,1111,jhr die ihr gottes macht bekennt,100.0,True
gebt unserm gott die ehre,30,3,1111,gebt unserm gott die ehre,100.0,False
die falschen götzen macht zu spott,30,4,1111,die falsche gdken macht zu spott,90.91,True
der herr ist gott der herr ist gott,30,5,1111,der herr ift gott der herr ist gott,97.14,True
gebt unserm gott die ehre,30,6,1111,gebt unserm gott die ehre,100.0,True
ja wir mögen wachen oder schlaffen,46,10,137,wir wachen oder schlaffen,84.75,False
bezahlet die gelobte pflicht,50,2,1111,bezahlet die gelobte pflicht,100.0,True
und laßt uns fröhlich singen,50,3,1111,und laßt uns frolich fingen,90.91,True
gott hat es alles wohl gemacht,50,4,127,du hast es alles wol gemacht,86.21,True
gebt unserm gott die ehre,50,6,1111,gebt unserm gott die ehre,100.0,True
