Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
herrliche dinge werden in dir geprediget,2,41,Psalm_87_3,herrliche ding werden in dir gepredigt,97.44,False
du stadt gottes ps,2,42,Psalm_87_3,du stad gottes sela,86.49,False
dancket dem herrn mit harpffen,9,41,Psalm_33_2,dancket dem herrn mit harffen,98.31,True
und lobsinget ihm auf dem psalter von zehen säiten,9,42,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,92.0,True
singet ihm ein neues lied,9,43,Psalm_33_3,singet jm ein newes lied,89.8,False
machet es gut auf säitenspielen mit schalle,9,44,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.86,False
ps. 81. v. 2/3.,9,45,Psalm_33_3,das helt er gewis,25.0,False
nehmet die psalmen und gebet her die paucken,9,46,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,False
liebliche harpffen mit psaltern,9,47,Psalm_81_3,lieblich harffen mit psaltern,96.67,False
ps. 98. v. 8.,9,48,Psalm_81_3,las mich jn füllen,25.81,False
lobet den herrn mit harpffen,9,49,Psalm_98_5,lobet den herrn mit harffen,98.18,False
mit harpffen und psalmen,9,50,Psalm_98_5,mit harffen vnd psalmen,93.62,False
mit trommeten und posaunen,9,51,Psalm_98_5,Mit Drometen vnd Posaunen,82.35,False
ps. 150. v. 3.,9,52,Psalm_98_5,Singet rhümet vnd lobet,21.62,False
lobet den herrn mit posaunen,9,53,Psalm_98_5,lobet den herrn mit harffen,83.64,False
mit psalter und harpffen,9,54,1 Chronik_15_28,mit psaltern vnd harffen,91.67,True
mit paucken und reigen/,9,55,Psalm_150_5,Lobet jn mit Paucken vnd Reigen,70.37,False
mit säiten und pfeiffen/,9,56,Psalm_150_5,Lobet jn mit Seiten vnd Pfeiffen,67.86,False
lobet ihn mit hellen cymbeln,9,57,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wolklingenden cymbeln,9,58,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
mit harpffen und psaltern,9,70,Psalm_98_5,mit harffen vnd psalmen,87.5,True
mit psalter und harpffen,9,79,1 Chronik_15_28,mit psaltern vnd harffen,91.67,True
daß seine barmhertzigkeit ewiglich währet,9,97,2 Chronik_7_6,das seine barmhertzigkeit ewiglich weret,93.83,True
und die priester bliesen trommeten gegen ihnen,9,98,2 Chronik_7_6,vnd die priester bliesen drometen gegen jnen,91.11,False
und gad der schauer deß königs,9,113,2 Chronik_29_25,vnd gad der schawer des königes,88.52,True
und der prophet nathan,9,114,2 Chronik_29_25,vnd der prophet nathan,95.45,True
worbey diese denckwürdige wort stehen:,9,115,2 Chronik_29_25,Darumb namen sie jre brüder die Leuiten,46.75,False
dann es war deß herrn gebot durch seine propheten,9,116,2 Chronik_29_25,denn es war des herrn gebot durch seine propheten,95.92,False
und die leviten stunden mit den säitenspielen david,9,117,2 Chronik_29_26,vnd die leuiten stunden mit den seitenspielen dauid,92.16,False
und die priester mit den trommeten,9,118,2 Chronik_29_26,vnd die priester mit den drometen,92.54,False
und umb die zeit da man anfieng das brandopffer/,9,119,2 Chronik_29_26,da man anfieng das Brandopffer,74.36,False
fieng auch an der gesang deß herrn/,9,120,2 Chronik_29_26,fieng auch an der Gesang des HERRN vnd die Drometen,69.77,False
und die trommeten/ und auf mancherley säitenspiel david deß königs jsrael/,9,121,2 Chronik_29_26,vnd auff mancherley Seitenspil Dauid des königs Jsrael,71.88,False
und das gesang der sänger,9,122,2 Chronik_29_28,vnd der gesang der senger,84.0,True
und das trommeten der trommeter,9,123,2 Chronik_29_28,vnd das drometen der drometer,86.67,False
währet alles bis das brandopffer ausgerichtet war,9,124,2 Chronik_29_28,weret alles bis das brandopffer ausgericht war,94.74,False
und der könig hiskia sambt den obersten/,9,125,2 Chronik_29_28,vnd die Priester mit den Drometen,57.53,False
hieß die leviten deß herrn loben/,9,126,2 Chronik_29_28,Denn die Leuiten sind leichter zu heiligen,56.0,False
mit dem gedicht david und assaph deß schauers/,9,127,2 Chronik_29_28,Simri vnd Jeiel Vnd aus den kindern Assaph,45.45,False
und die lobten mit freuden,9,128,2 Chronik_29_30,vnd sie lobeten mit freuden,90.57,True
und sie wichen nicht von ihrem ampt,9,137,2 Chronik_35_15,vnd sie wichen nicht von jrem ampt,92.75,True
und etliche der priester kinder mit trommeten,10,5,Nehemia_12_35,vnd etliche der priester kinder mit drometen,94.38,True
und die kinder assaph mit den säitenspielen davids.,10,6,Nehemia_12_35,Vnd die Priester vnd Leuiten reinigeten sich,52.63,False
also auch die zween danckchöre im hause gottes/,10,7,Nehemia_12_35,Vnd stunden also die zween Danckchor im hause Gottes,74.75,False
und die sänger sungen laut,10,8,Nehemia_12_42,vnd die senger sungen laut,92.31,False
und man hörete die freude jerusalem ferne,10,9,Nehemia_12_43,vnd man höret die freude jerusalem ferne,96.3,False
wie die jenigen thun,11,21,5 Mose_1_44,wie die bienen thun,87.18,True
und in den fenstern singen,12,81,Zephanja_2_14,vnd werden in den fenstern singen,84.75,False
und die raben auf den balcken,12,82,Zephanja_2_14,vnd die raben auff den balcken,94.92,False
und die stimm deß bräutigams und der braut,12,87,Jeremia_7_34,vnd die stim des breutgams vnd der braut,87.8,True
wache auf meine ehre,16,2,Psalm_57_9,wach auff meine ehre,95.0,False
wache auf psalter und harpffen frühe will ich aufwachen:,16,3,Psalm_57_9,wach auff Psalter vnd Harffe,57.14,False
herr ich will dir dancken unter dem völckern,16,4,Psalm_57_10,herr ich wil dir dancken vnter den völckern,94.25,True
ich will dir lobsingen unter den heyden,16,5,Psalm_57_10,jch wil dir lobsingen vnter den leuten,85.71,True
ps 42 mein gott betrübt ist meine seele,18,50,Psalm_42_7,mein gott betrübt ist meine seele in mir,83.54,True
aus der tieffe ruffe ich herr zu dir,22,7,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,98.63,False
er gehet von innersten grund herauf:,22,8,1 Samuel_16_7,Denn es gehet nicht wie ein Mensch sihet,50.0,False
also soll der glaube von hertzen gehen/,22,9,1 Samuel_16_7,vnd lies jn fur Samuel vbergehen,50.7,False
nicht nur auf dem munde schweben/,22,10,1 Samuel_16_7,welchen ich dir sagen werde,46.67,False
der herr sihet das hertz an,22,11,1 Samuel_16_7,der herr aber sihet das hertz an,91.53,False
ps 83 gott schweige doch nicht also,22,47,Psalm_83_2,gott schweige doch nicht also,90.62,True
und sey doch nicht also still,22,48,Psalm_83_2,vnd sey doch nicht so still,92.86,False
gott halte doch nicht so innen,22,49,Psalm_83_2,gott halt doch nicht so inne,96.55,True
ps 57 mein hertz ist bereit,24,8,Psalm_57_8,mein hertz ist bereit,87.5,True
gott mein hertz ist bereit,24,9,Psalm_57_8,mein hertz ist bereit,89.36,True
daß ich singe und lobe,24,10,Psalm_57_8,das ich singe vnd lobe,90.91,False
daß er diß gebet zu dir bittet,24,19,2 Samuel_7_27,das er dis gebet zu dir betet,88.14,True
ps 39 wenn ich daran gedencke,24,29,Hiob_21_6,wenn ich daran gedenck,86.27,True
die stimm deß bräutigams und der braut,24,90,Jeremia_33_11,die stimme des breutigams vnd der braut,90.91,True
und soll an euch kleben bleiben,25,57,Maleachi_2_3,vnd sol an euch kleben bleiben,95.08,True
jch bin euren feyertägen gram und verachte sie/,25,58,Amos_5_23,JCH bin ewrn Feiertagen gram,56.0,False
und mag nicht riechen in eure versamlung:,25,59,Amos_5_23,vnd gehet nicht gen BerSeba,52.94,False
thue nur weg von mir das geplerr deiner lieder,25,60,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,25,61,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
die ander gegen mittag,28,6,Hesekiel_40_45,die kamer gegen mittag,90.91,True
