Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet jhn mit pauggen vnd reigen,5,31,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.3544217646121979,True,False
lobet jhn mit saiten vnnd pfeiffen,5,32,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.5361926555633545,True,False
lobet jhn mit hellen cymbeln,5,33,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,False
lobet jhn mit wolklingenden cymbeln,5,34,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.20634467899799347,True,False
vnd den armen gegeben werden,14,27,vnnd den armen  geben werden,Mt_26_9,0.11781850457191467,False,True
das ein heißt er singen,15,18,er wird singen ein Lied,Jeremia_25_30,0.39667999744415283,True,True
das ander heißt er spilen:,15,19,er wird singen ein Lied,Jeremia_25_30,0.93,,False
durch das singen verstehet er die music,15,20,er wird singen ein Lied,Jeremia_25_30,0.5376095175743103,True,True
fried auff erden vnd den menschen ein wolgefallen,19,17,vnd den menschen eyn wolgefallen,Lk_2_14,0.5012247562408447,True,True
vnter den menschen haben gesungen,19,18,vnd den menschen eyn wolgefallen,Lk_2_14,0.4704119563102722,True,True
da sie den lobgesang gesprochen haben,19,24,vnd da sie den lobesang gesprochen hatten,Mk_14_25,0.13720160722732544,False,True
von welchem seind herkommen die in hütten wohneten vnnd viehe zogen,21,10,Von dem sind her komen die in Hütten woneten vnd vieh zogen,1 Mose_4_20,0.4634886682033539,True,True
wehe denen die des morgens früh auff seind,25,8,WEh denen die des morgens früe auff sind,Jesaja_5_12,0.24679775536060333,True,True
des sauffens sich fleissigen/,25,9,des Sauffens sich zu vleissigen,Jesaja_5_12,0.79,,False
sitzen biß in die nacht,25,10,vnd sitzen bis in die nacht,Jesaja_5_12,0.19723039865493774,True,True
daß sie der wein erhitzigt,25,11,das sie der Wein erhitzt,Jesaja_5_12,0.2734737992286682,True,True
vnd sehen nicht auff das werck des herrn,25,14,Vnd sehen nicht auff das werck des HERRN,Jesaja_5_13,0.2796921133995056,True,True
vnd schawen nicht auff das geschäfft seiner händ,25,15,vnd schawen nicht auff das geschefft seiner Hende,Jesaja_5_13,0.11528213322162628,True,True
wohin sie will,26,25,wo sie hin wil,5 Mose_21_14,0.07878339290618896,False,True
daß du mit jhnen weissagest,28,12,das du mit jnen weissagest,1 Samuel_10_6,0.24433031678199768,True,True
da würst du ein anderer mann werden,28,13,Da wirstu ein ander Man werden,1 Samuel_10_6,0.23982277512550354,True,True
da sagt er bringt mit her ein spilmann,28,37,SO bringet mir nu einen Spielman,2 Könige_3_15,0.4879189729690552,True,True
vnd da der spilmann auff der saiten spilet,28,38,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.22455573081970215,True,True
kam die hand des herrn auff jhn,28,39,kam die hand des HERRN auff jn,2 Könige_3_15,0.18412531912326813,True,True
