Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
auff den 25 sonntag nach trinitatis,0,0,1255,am andern sonntage nach trinitatis,84.06,True
lobe den herren halleluia,4,11,54,obet den herren alle,84.44,False
daß sie den herrn,9,6,399,daß sie den held,84.85,False
die alten mit den jungen,11,6,1095,den alten mit den jungen,95.83,True
vnd lasset nicht ab,12,9,660,und lak nicht ab,80.0,False
noch werdet jhr es nicht erreichen.,12,10,660,und ihr stolk sich fur mir neigen,52.94,False
mit welchen worten wir ermahnet werden/,12,11,54,die ich begunt in meinem ganzen leben,50.0,False
daß wir den herrn vnsern gott mit allen denen kräfften/,12,12,54,daß mir der feind nicht schaden mag mit listen mannigfalten,59.65,False
die er vns gegeben,12,13,54,das er uns gegeben,83.33,False
lobe den herrn,14,5,724,lo bet den herren,90.32,True
lob vnd danck sagen,62,8,473,lob und danck singen,87.18,False
vnd singen sollen. dann wie doctor martin luther/,62,9,832,die seinen hat der liebe herr allzeit aus noth geriffen,46.15,False
seeliger gedächtnus/ in einer vorrede vber das psalmen vnnd gesangbuch fein geschrieben hat gott hat vnser hertz vnd muth frölich gemacht/,62,10,832,dess gleichen moses abr zu gott hatten sie ihre zuverficht,39.8,False
durch seinen lieben sohn,62,11,832,durch seinen lieben sohn,100.0,True
welchen er für vns gegeben hat/,62,12,779,der aber der unsewig liebt,49.12,False
zur erlösung von sünden/,62,13,779,und lak von sorg und gramen,50.98,False
tod vnd teuffel. wer solches mit ernst glaubet/,62,14,779,da unterdessen unser will und hertz in lengsten sixet,46.0,False
der kans nicht lassen,62,15,779,er kans nicht lassen,97.56,False
so lang wir hie auff erden leben,64,53,457,so lang ich hier auf erden bin,83.87,False
heilig heilig heilig ist der herr zebaoth,64,58,1091,oheilig heilig heilig ist der herr zebaoth,98.8,False
ehre vnd preiß in alle ewigkeit,64,61,96,ehr und preiß in ewigkeit,85.71,False
