Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
blindheit vnnd rasen des hertzen,5,4,5 Mose_28_28,Blindheit vnd Rasen des hertzen,92.06,False
vnd wirst tappen im mittage,5,5,5 Mose_28_29,vnd wirst tappen im Mittag,94.34,False
wie ein blinder tappet im dunckeln,5,6,5 Mose_28_29,wie ein Blinder tappet im tunckeln,94.12,False
vnnd wirst auff deinem wege kein glück haben,5,7,5 Mose_28_29,vnd wirst auff deinem wege kein glück haben,98.85,False
aber sie fühlens nicht,6,2,Jesaja_42_20,Aber sie haltens nicht,86.36,False
du plagest sie aber sie bessern sich nit,6,3,Jeremia_5_3,Du plagest sie Aber sie bessern sich nicht,92.68,True
sie haben ein härter angesicht denn ein felß/,6,4,Jeremia_5_3,Sie haben ein herter Angesicht,72.0,False
vnd wollen sich nicht bekehren,6,5,Jeremia_6_15,vnd wollen sich nicht schemen,84.75,True
du wilt dich nicht mehr schemen,7,2,Jeremia_3_3,du wilt dich nicht mehr schemen,100.0,True
vnd schreiest gleichwol zu mir,7,3,Jeremia_3_4,vnd schreiest gleich wol zu mir,98.36,True
lieber vater du meister meiner jugend,7,4,Jeremia_3_4,Lieber Vater du Meister meiner jugent,89.19,True
wilt du denn ewiglich zoernen,7,5,Jeremia_3_5,Wiltu denn ewiglich zürnen,87.27,True
vnnd nicht vom grimm lassen,7,6,Jeremia_3_5,vnd nicht vom grim lassen? Sihe,86.21,True
sihe du lehrest vnd thust boeses,7,7,Jeremia_3_5,du lerest vnd thust böses,84.21,True
vnd lessest dir nicht stewern,7,8,Jeremia_3_5,vnd lessest dir nicht steuren,93.1,True
59 jhre lehre ist eitel sünde,8,3,Psalm_59_13,Jr Lere ist eitel sünde,80.77,True
vnd verharren in jhrer hoffart,8,4,Psalm_59_13,vnd verharren in jrer Hoffart,94.92,True
vnd predigen eitel fluchen vnd widersprechen,8,5,Psalm_59_13,Vnd predigen eitel Fluchen vnd Widersprechen,93.18,True
vertilge sie ohn alle gnade,8,6,Psalm_59_14,Vertilge sie on alle gnade,94.34,True
vertilge sie daß sie nichts seyn,8,7,Psalm_59_14,vertilge sie das sie nichts seien,92.31,True
vnd inne werden/ daß gott herrscher sey in jacob/,8,8,Psalm_59_14,Vnd inne werden das Gott Herrscher sey in Jacob in aller welt,76.36,False
in aller welt/ sela.,8,9,Psalm_59_14,Vnd aller Heiden spotten,54.55,False
des abends laß sie wiederumb auch heulen wie hunde,8,10,Psalm_59_7,Des abends las sie widerumb auch heulen wie die Hunde,89.32,False
vnnd in der stadt vmbher lauffen,8,11,Psalm_59_7,Vnd in der Stad vmb her lauffen,88.89,True
laß sie hin vnd her lauffen nach speise,8,12,Psalm_59_16,Las sie hin vnd her lauffen vmb Speise,83.12,False
vnd murren wenn sie nicht satt werden,8,13,Psalm_59_16,Vnd murren wenn sie nicht sat werden,95.89,False
verblendet euch vnd werdet truncken,10,12,Jesaja_29_9,Verblendet euch vnd werdet truncken,97.14,True
doch nicht vom wein,10,13,Jesaja_29_9,doch nicht vom wein,100.0,True
daumelt doch nit von starckem geträncke,10,14,Jesaja_29_9,Daumelt doch nicht von starckem getrencke,92.5,False
denn der herr hat euch einen geist des harten schlaffs eingeschencket,10,15,Jesaja_29_10,Denn der HERR hat euch einen Geist des harten Schlaffs eingeschenckt,89.05,False
vnd ewer augen zugethan,10,16,Jesaja_29_10,vnd ewer Augen zugethan,95.65,False
ewer propheten vnd fuersten sampt den sehern hat er geblendet/,10,17,Jesaja_29_10,sampt den Sehern hat er geblendet,67.37,False
daß euch aller propheten gesicht seyn werden,10,18,Jesaja_29_11,Das euch aller (Propheten) Gesicht sein werden,86.67,False
wie die wort eines versiegelten buchs,10,19,Jesaja_29_11,wie die wort eines versiegelten Buchs,97.3,False
vnnd alles was sich drinnen reget,31,2,Psalm_69_35,Erden vnd Meer Vnd alles das sich drinnen reget,80.0,True
zum hause des gottes jacob,32,11,Jesaja_2_3,zum Hause des Gottes Jacob,88.46,True
daß er vns lehre seine wege,32,12,Micha_4_2,Das er vns lere seine Wege,86.79,True
vnd wir wandeln auff seinen steigen hierumb bittet dauid/,32,13,Micha_4_2,vnd wir auff seiner Strassen wandeln,53.76,False
psal. 25. herr/ zeige mir deine wege/,32,14,Psalm_25_4,HERR zeige mir deine Wege,64.52,False
vnd lehre mich deine steige,32,15,Psalm_25_4,Vnd lere mich deine Steige,90.57,True
vnd weder zur rechten noch zur lincken,33,2,Josua_23_6,weder zur rechten noch zur lincken,94.44,True
